#{"t_start": 1760639447.7431762, "env_id": "None"}
r,l,t
9.9021,100,193.999287
9.382499,116,193.999287
9.395599,105,194.933391
8.3998995,102,195.19571
9.880199,119,197.959052
9.8914995,106,199.939259
9.393899,102,202.446509
9.891299,108,203.49731
9.888799,113,204.198462
9.387099,110,204.313389
9.871699,124,205.617661
9.873499,126,205.700098
9.882399,117,206.171252
9.393499,106,207.985598
9.882499,116,210.964042
9.910599,95,212.245344
9.897499,106,212.343702
9.895599,105,213.840297
3.878387,217,214.942837
9.886799,113,215.953253
9.8710985,130,216.037094
8.869499,126,217.061392
9.862598,135,218.422144
9.888199,119,218.774493
9.908999,91,219.224132
9.886999,111,222.383709
9.382299,118,222.913431
9.8914995,106,223.447371
9.891199,109,224.8531
9.9154,87,224.936962
9.887099,110,225.92973
9.908899,92,226.758059
9.875999,121,227.031078
9.891399,107,228.499776
9.8914995,106,228.872525
9.900399,97,231.188882
9.892999,111,233.543872
9.373799,123,234.069932
9.893299,108,234.616042
9.899799,103,235.278421
9.408499,96,235.462764
9.900199,99,237.934072
9.842499,156,239.282308
9.878199,119,239.482219
9.849499,146,240.506096
9.384599,115,241.941854
9.8895,106,243.586694
9.891399,107,244.857064
9.898099,100,244.857064
9.8914995,106,245.573758
9.857999,141,247.471218
9.900299,98,248.584327
9.871799,123,249.600996
9.897999,101,250.051043
9.882199,119,250.720049
9.878599,115,254.394115
9.860799,133,254.488231
9.8937,104,254.567323
9.388899,112,255.969891
9.873899,122,256.147983
9.891499,106,258.350996
9.865299,128,259.277775
9.897999,101,259.372132
9.869499,126,261.189215
9.878299,118,261.577938
9.902399,97,263.329525
9.8937,104,264.050281
9.8873,108,264.230304
9.8914995,106,265.712525
9.9091,90,267.537673
9.3689995,131,268.289402
9.8874,107,268.289402
9.882099,120,270.587627
9.893899,102,270.766924
9.870099,120,272.826672
9.904499,96,273.286397
9.891399,107,273.388575
9.924399,77,274.886845
9.397999,101,275.29825
9.876199,119,275.29825
9.8916,105,278.286085
9.915699,84,278.770385
9.882399,117,279.426966
9.886899,112,281.129282
9.910899,92,281.494647
9.8979,102,282.861883
9.900499,96,283.889058
9.902699,94,284.080517
9.889099,110,285.612555
9.366699,134,285.961025
9.402299,98,287.293638
9.399899,102,288.106455
9.900099,100,288.558884
9.400399,97,290.064449
9.906799,93,290.064449
9.414999,91,291.247082
9.891299,108,294.028983
9.902199,99,294.673777
9.900299,98,294.970962
9.3605995,135,296.336812
9.896099,100,296.538686
9.8937,104,298.338614
9.898099,100,299.46737
9.893999,101,299.568127
8.864999,131,300.381871
9.8895,106,301.246996
9.913499,86,302.789144
9.3937,104,303.859203
9.909199,89,304.797961
9.869599,125,306.733689
