Wall time,Step,Value
1760638758.2160158,34960,9.950399398803711
1760638760.7788587,35280,9.947999954223633
1760638763.3029377,35600,9.968999862670898
1760638765.857267,35920,9.944799423217773
1760638768.4222791,36240,9.966499328613281
1760638770.9628155,36560,9.967299461364746
1760638773.5397422,36880,7.945800304412842
1760638776.090887,37200,9.960299491882324
1760638778.6903775,37520,9.951699256896973
1760638781.2579794,37840,9.960100173950195
1760638783.8233037,38160,8.951799392700195
1760638789.6089082,38740,9.967100143432617
1760638792.0575178,39060,9.453099250793457
1760638794.5171387,39380,9.950499534606934
1760638796.9855943,39700,9.458000183105469
1760638799.4517035,40020,9.918399810791016
1760638801.9150207,40340,9.944599151611328
1760638804.3821104,40660,9.966699600219727
1760638806.8139777,40980,9.449399948120117
1760638809.2817316,41300,9.464399337768555
1760638811.7396278,41620,9.96359920501709
1760638814.2186828,41940,9.45199966430664
1760638816.6694174,42260,9.959699630737305
1760638819.107266,42580,9.959299087524414
1760638821.6314924,42900,9.941299438476562
1760638827.8167024,43480,9.950799942016602
1760638830.7183735,43800,9.950799942016602
1760638833.5677533,44120,13.389627456665039
1760638836.467521,44440,13.362659454345703
1760638839.364316,44760,13.4126615524292
1760638842.2303007,45080,12.894694328308105
1760638845.1835012,45400,13.889427185058594
1760638848.1375332,45720,13.39526081085205
1760638851.027762,46040,13.890860557556152
1760638853.9515183,46360,13.880927085876465
1760638856.9071953,46680,12.898327827453613
1760638859.7875156,47000,13.405694961547852
1760638862.6645162,47320,13.405694961547852
1760638865.5580158,47640,12.918595314025879
1760638868.4033182,47960,-12.756583213806152
1760638871.387445,48280,1.3075447082519531
1760638874.2940745,48600,13.414761543273926
1760638877.2505078,48920,13.424428939819336
1760638880.148413,49240,13.424428939819336
1760638883.0051916,49560,13.405961036682129
1760638885.9251747,49880,13.879759788513184
1760638888.772473,50200,13.914861679077148
1760638891.592732,50520,13.887227058410645
1760638894.4484148,50840,12.881393432617188
1760638897.334129,51160,13.394694328308105
1760638900.2505631,51480,13.41046142578125
1760638903.1455653,51800,13.878326416015625
1760638906.0401614,52120,12.910261154174805
1760638908.9227273,52440,13.41419506072998
1760638911.8208601,52760,13.390860557556152
1760638914.7059324,53080,13.419261932373047
1760638917.6123745,53400,13.40119457244873
1760638920.500518,53720,13.407028198242188
1760638923.342336,54040,13.892193794250488
1760638926.193774,54360,13.380626678466797
1760638929.061513,54680,13.891026496887207
1760638931.9748359,55000,13.89449405670166
1760638934.8512037,55320,13.89449405670166
1760638937.8164115,55640,13.906327247619629
1760638940.7645264,55960,13.909394264221191
1760638943.644305,56280,13.908561706542969
1760638946.5435593,56600,13.880626678466797
1760638949.4328778,56920,12.890094757080078
1760638952.3158412,57240,13.915061950683594
1760638955.2342262,57560,13.401761054992676
1760638958.0898447,57880,13.411994934082031
1760638960.9608052,58200,13.909794807434082
1760638963.8696358,58520,13.909794807434082
1760638966.7351515,58840,13.899260520935059
1760638969.641098,59160,13.414861679077148
1760638972.5049791,59480,13.414861679077148
1760638975.3786128,59800,13.915628433227539
1760638978.3037114,60120,13.902327537536621
1760638981.2070334,60440,12.415528297424316
1760638984.0788558,60760,13.90749454498291
1760638986.993117,61080,-19.349918365478516
1760638989.9472852,61400,13.408361434936523
1760638993.4717422,61720,13.388360023498535
1760638997.692212,62040,13.395160675048828
1760639001.0618906,62360,13.901861190795898
1760639004.341198,62680,13.408461570739746
1760639007.516962,63000,13.889226913452148
1760639010.437271,63320,13.400994300842285
1760639013.4869502,63640,13.893927574157715
1760639016.4725266,63960,5.357425212860107
1760639019.5035887,64280,13.426528930664062
1760639022.5615542,64600,13.902894020080566
1760639025.6114933,64920,12.883394241333008
1760639028.6625187,65240,13.907694816589355
1760639031.761361,65560,13.409128189086914
1760639034.8929727,65880,11.885595321655273
1760639038.0720732,66200,13.904627799987793
1760639041.0340004,66520,13.40339469909668
1760639044.1484828,66840,12.419261932373047
1760639047.2968712,67160,12.92012882232666
1760639050.4829721,67480,12.914761543273926
1760639053.5375059,67800,12.917928695678711
1760639056.5220578,68120,13.889226913452148
1760639059.6073606,68440,13.914094924926758
1760639062.753506,68760,12.890093803405762
1760639065.7506502,69080,13.403094291687012
1760639068.768046,69400,13.889161109924316
1760639071.78929,69720,12.917428016662598
1760639074.864524,70040,13.913228034973145
1760639077.9770553,70360,13.897360801696777
1760639081.2620718,70680,13.411794662475586
1760639084.379813,71000,13.905394554138184
1760639087.3270457,71320,13.89669418334961
1760639090.3730745,71640,13.4082612991333
1760639093.389842,71960,13.895160675048828
1760639096.4872377,72280,13.402227401733398
1760639099.4694781,72600,12.90452766418457
1760639102.4413092,72920,12.398493766784668
1760639105.5479698,73240,12.92089557647705
1760639108.5376956,73560,13.8826265335083
1760639111.5037038,73880,13.911994934082031
1760639114.3733597,74200,13.40636157989502
1760639117.2399466,74520,13.415162086486816
1760639120.121623,74840,12.916961669921875
1760639123.021936,75160,12.917929649353027
1760639125.9151115,75480,12.889893531799316
1760639128.780433,75800,13.90969467163086
1760639131.6199317,76120,12.398994445800781
1760639134.4792402,76440,13.420028686523438
1760639137.3906493,76760,13.428829193115234
1760639140.2738733,77080,13.891627311706543
1760639143.2543402,77400,0.30241870880126953
1760639146.1746404,77720,13.370859146118164
1760639149.127697,78040,13.411994934082031
1760639152.0659394,78360,12.870859146118164
1760639155.0112457,78680,13.418695449829102
1760639157.9833632,79000,13.908461570739746
1760639160.967524,79320,13.900227546691895
1760639163.9520314,79640,12.908361434936523
1760639166.895715,79960,13.909894943237305
1760639169.855281,80280,13.92719554901123
1760639172.7990832,80600,13.929495811462402
1760639175.658496,80920,13.917928695678711
1760639178.5507157,81240,13.408927917480469
1760639181.4515402,81560,13.905961036682129
1760639184.33222,81880,13.91122817993164
1760639187.250827,82200,13.376226425170898
1760639190.130369,82520,13.4082612991333
1760639193.0553806,82840,13.906061172485352
1760639195.984437,83160,12.913429260253906
1760639198.9266741,83480,13.918595314025879
1760639201.9085171,83800,13.922795295715332
1760639204.9120963,84120,13.918595314025879
1760639207.9022624,84440,13.927395820617676
1760639210.840334,84760,13.880526542663574
1760639213.8001797,85080,13.90969467163086
1760639216.6950123,85400,13.89669418334961
1760639219.6328714,85720,13.91122817993164
1760639222.5817263,86040,13.406827926635742
1760639225.5140655,86360,13.903094291687012
1760639228.4646358,86680,13.403861045837402
1760639231.3688166,87000,13.892193794250488
1760639234.3223553,87320,13.411894798278809
1760639237.2709515,87640,11.896234512329102
1760639240.18872,87960,13.40969467163086
1760639243.06709,88280,13.907594680786133
1760639249.675886,88890,13.896594047546387
1760639252.376934,89210,13.896594047546387
1760639255.2034707,89530,13.896594047546387
1760639258.0495617,89850,9.371298789978027
1760639260.9021385,90170,9.371298789978027
1760639263.7186084,90490,8.4173002243042
1760639266.5941389,90810,7.901899814605713
1760639269.45401,91130,8.375200271606445
1760639272.208736,91450,8.375200271606445
1760639275.1034834,91770,9.88219928741455
1760639278.0459037,92090,9.867198944091797
1760639280.9034903,92410,6.91309928894043
1760639283.7394462,92730,9.91089916229248
1760639286.6105065,93050,9.897899627685547
1760639289.4736748,93370,8.915399551391602
1760639292.312623,93690,8.897398948669434
1760639295.1874986,94010,9.890898704528809
1760639298.1053898,94330,9.87769889831543
1760639300.9397905,94650,7.887200355529785
1760639303.7542949,94970,9.904499053955078
1760639306.649751,95290,9.913199424743652
1760639309.500118,95610,9.8691987991333
1760639312.26418,95930,9.904499053955078
1760639315.0809486,96250,9.887199401855469
1760639317.9249427,96570,9.893798828125
1760639320.769982,96890,9.882498741149902
1760639323.6462579,97210,9.906699180603027
1760639326.5316794,97530,9.907198905944824
1760639329.4046366,97850,9.877899169921875
1760639332.2285266,98170,9.895898818969727
1760639335.0877109,98490,9.884799003601074
1760639337.9896822,98810,9.864798545837402
1760639340.8886259,99130,9.906699180603027
1760639343.8148592,99450,9.875899314880371
1760639346.6953647,99770,9.889299392700195
1760639349.6427672,100090,9.910598754882812
1760639352.4509547,100410,9.8912992477417
1760639355.2785442,100730,9.878398895263672
1760639358.123594,101050,3.9013895988464355
1760639360.9190917,101370,9.897499084472656
1760639363.7838974,101690,9.923999786376953
1760639366.6232517,102010,9.89989948272705
1760639369.410607,102330,9.897799491882324
1760639372.2222843,102650,9.891399383544922
1760639375.077169,102970,9.88239860534668
1760639377.897305,103290,9.8843994140625
1760639380.6928182,103610,9.875899314880371
1760639383.5133653,103930,9.884698867797852
1760639386.320367,104250,9.897799491882324
1760639389.0969493,104570,9.882598876953125
1760639391.9322963,104890,9.890798568725586
1760639394.7506156,105210,9.897899627685547
1760639397.5620914,105530,9.897699356079102
1760639400.3964498,105850,9.40169906616211
1760639403.2510192,106170,9.9045991897583
1760639406.0246086,106490,9.912899017333984
1760639408.8325133,106810,9.895699501037598
1760639411.6827755,107130,9.882598876953125
1760639414.4979377,107450,9.906699180603027
1760639417.3110428,107770,9.895599365234375
1760639420.1854992,108090,9.900198936462402
1760639423.0130773,108410,9.378198623657227
1760639425.810429,108730,9.908598899841309
1760639428.6327798,109050,9.900198936462402
1760639431.4767241,109370,9.886999130249023
1760639434.2919848,109690,9.869098663330078
1760639437.1593297,110010,3.409090995788574
1760639440.0074189,110330,9.898098945617676
1760639442.780786,110650,9.888998985290527
1760639445.6092682,110970,9.908799171447754
1760639450.7461138,111410,9.902399063110352
1760639453.4694202,111730,9.902399063110352
1760639456.3090463,112050,9.902399063110352
1760639459.1789591,112370,9.87179946899414
1760639461.9761126,112690,9.87179946899414
1760639464.7368095,113010,2.874988555908203
1760639467.59135,113330,9.893499374389648
1760639470.391569,113650,9.850098609924316
1760639473.1709049,113970,9.850098609924316
1760639476.0061357,114290,9.891499519348145
1760639478.8510716,114610,9.889299392700195
1760639481.6171088,114930,9.838798522949219
1760639484.4288626,115250,9.880199432373047
1760639487.2739506,115570,9.8583984375
1760639490.056809,115890,9.869599342346191
1760639492.8678331,116210,9.90679931640625
1760639495.6840036,116530,9.895699501037598
1760639498.5117936,116850,8.404300689697266
1760639501.2926502,117170,9.904398918151855
1760639504.1136138,117490,9.397599220275879
1760639506.9692137,117810,9.9089994430542
1760639509.7403378,118130,8.882299423217773
1760639512.558158,118450,9.382099151611328
1760639515.4188497,118770,9.887099266052246
1760639518.2258995,119090,9.908799171447754
1760639520.995287,119410,9.891698837280273
1760639523.90931,119730,8.900198936462402
1760639526.7133257,120050,7.8649001121521
1760639529.4955256,120370,9.404799461364746
1760639532.3380277,120690,8.902499198913574
1760639535.1596203,121010,9.897998809814453
1760639537.961998,121330,8.360799789428711
1760639540.7809367,121650,9.402298927307129
1760639543.6108963,121970,9.378198623657227
1760639546.3982625,122290,8.897998809814453
1760639549.198965,122610,9.393399238586426
1760639552.0389671,122930,7.393799304962158
1760639554.8440912,123250,8.382801055908203
1760639557.606906,123570,9.895698547363281
1760639560.4309144,123890,3.915902614593506
1760639563.2620084,124210,8.413100242614746
1760639566.038404,124530,8.887099266052246
1760639568.8523762,124850,9.397998809814453
1760639571.6943893,125170,8.402099609375
1760639574.518979,125490,8.375699043273926
1760639577.272892,125810,6.38700008392334
1760639580.114422,126130,8.404399871826172
1760639582.927669,126450,7.855799198150635
1760639585.69883,126770,8.88849925994873
1760639588.491542,127090,9.386698722839355
1760639591.3752592,127410,9.908799171447754
1760639594.2026577,127730,8.904499053955078
1760639596.9834177,128050,9.40009880065918
1760639599.7981794,128370,9.893699645996094
1760639602.6287642,128690,9.904298782348633
1760639605.4592898,129010,9.902599334716797
1760639608.2627819,129330,8.902198791503906
1760639611.178118,129650,9.877999305725098
1760639614.2317564,129970,9.40009880065918
1760639617.0758474,130290,9.877999305725098
1760639620.116218,130610,9.895499229431152
1760639623.1001122,130930,9.40009880065918
1760639626.010444,131250,9.864398956298828
1760639628.9195876,131570,9.868998527526855
1760639632.583198,131890,9.884598731994629
1760639636.069927,132210,9.882899284362793
1760639638.9336631,132530,9.388998985290527
1760639641.8286617,132850,9.382498741149902
1760639644.6977515,133170,8.39989948272705
1760639647.4956045,133490,9.880199432373047
1760639650.6984093,133810,9.393898963928223
1760639653.8035367,134130,9.873498916625977
1760639656.7357445,134450,9.393499374389648
1760639659.612872,134770,9.882498741149902
1760639662.486957,135090,9.895599365234375
1760639665.4262702,135410,8.869499206542969
1760639668.3305488,135730,9.9089994430542
1760639671.1942208,136050,9.891499519348145
1760639674.123596,136370,9.887099266052246
1760639677.0589724,136690,9.891499519348145
1760639679.9050689,137010,9.900399208068848
1760639682.8135846,137330,9.893299102783203
1760639685.8705513,137650,9.900198936462402
1760639688.8922036,137970,9.849498748779297
1760639692.0068564,138290,9.88949966430664
1760639695.0074859,138610,9.891499519348145
1760639697.9787261,138930,9.897998809814453
1760639701.0337105,139250,9.88219928741455
1760639703.895297,139570,9.873899459838867
1760639706.8301547,139890,9.891498565673828
1760639709.7695942,140210,9.87829875946045
1760639712.6987603,140530,9.887299537658691
1760639715.6896515,140850,9.909099578857422
1760639718.7797203,141170,9.893898963928223
1760639721.774976,141490,9.891399383544922
1760639724.8549411,141810,9.876198768615723
1760639727.8827932,142130,9.88239860534668
1760639730.7909372,142450,9.897899627685547
1760639733.789972,142770,9.36669921875
1760639736.6754513,143090,9.90009880065918
1760639739.6377869,143410,9.414999008178711
1760639742.5962565,143730,9.902198791503906
1760639745.6871905,144050,9.896099090576172
1760639748.682255,144370,8.864998817443848
1760639751.6869102,144690,9.393699645996094
1760639758.4599297,145310,9.909198760986328
1760639761.4739535,145630,9.909198760986328
1760639764.3582299,145950,9.909198760986328
1760639767.2991512,146270,9.909198760986328
1760639770.2523963,146590,11.812236785888672
1760639773.201124,146910,11.294171333312988
1760639776.2840166,147230,11.294171333312988
1760639779.3270714,147550,11.294171333312988
1760639782.267964,147870,5.706365585327148
1760639785.2442656,148190,-10.343249320983887
1760639788.0926027,148510,-10.343249320983887
1760639790.9165525,148830,4.7927961349487305
1760639793.8215394,149150,11.841102600097656
1760639796.6673644,149470,11.827337265014648
1760639799.5851653,149790,11.827337265014648
1760639802.4164,150110,7.270993709564209
1760639805.3688998,150430,11.810236930847168
1760639808.503657,150750,11.82723617553711
1760639811.4396656,151070,11.790536880493164
1760639814.3522463,151390,11.790536880493164
1760639817.206423,151710,13.879894256591797
1760639820.0230076,152030,11.843603134155273
1760639822.8319404,152350,13.835891723632812
1760639825.768176,152670,13.857626914978027
1760639828.6556923,152990,13.877127647399902
1760639831.5384095,153310,13.360493659973145
1760639834.410491,153630,13.84175968170166
1760639837.2497218,153950,12.373594284057617
1760639840.2535517,154270,12.373594284057617
1760639843.4084604,154590,2.301323413848877
1760639846.2280216,154910,13.851527214050293
1760639849.1169221,155230,13.851527214050293
1760639851.8418226,155550,13.374927520751953
1760639854.6069722,155870,4.788433074951172
1760639857.34306,156190,11.826200485229492
1760639860.0813925,156510,11.8811674118042
1760639862.8656325,156830,12.876562118530273
1760639865.6026614,157150,12.880096435546875
1760639868.356717,157470,13.865961074829102
1760639871.1235373,157790,11.884401321411133
1760639873.8868468,158110,13.876761436462402
1760639876.6307611,158430,13.852760314941406
1760639879.3648899,158750,13.828558921813965
1760639882.119037,159070,13.368827819824219
1760639884.9121492,159390,12.876096725463867
1760639887.6484182,159710,13.870161056518555
1760639890.4307115,160030,13.868427276611328
1760639893.2002268,160350,13.874361038208008
1760639895.9362018,160670,13.870060920715332
1760639898.6733809,160990,13.877528190612793
1760639901.4705284,161310,13.877528190612793
1760639904.239226,161630,13.874561309814453
1760639906.9770434,161950,13.849427223205566
1760639909.7751737,162270,13.852193832397461
1760639912.5513554,162590,13.861360549926758
1760639915.2647188,162910,13.852293968200684
1760639918.0084403,163230,13.874561309814453
1760639920.863814,163550,13.864527702331543
1760639923.6381948,163870,13.878561019897461
1760639926.4084966,164190,13.372827529907227
1760639932.8775325,164780,13.84656047821045
1760639935.7037842,165100,13.84656047821045
1760639938.6009028,165420,15.886497497558594
1760639941.44541,165740,14.85479736328125
1760639944.3207932,166060,14.85479736328125
1760639947.2085533,166380,15.885696411132812
1760639950.058796,166700,14.381397247314453
1760639952.9379408,167020,14.830296516418457
1760639955.85267,167340,14.830296516418457
1760639958.7251766,167660,15.888797760009766
1760639961.5743153,167980,14.882797241210938
1760639964.4332132,168300,15.842596054077148
1760639967.3296459,168620,15.394296646118164
1760639970.1759048,168940,15.367197036743164
1760639973.0533626,169260,15.347597122192383
1760639975.9679613,169580,15.347597122192383
1760639978.837374,169900,15.86169719696045
1760639981.7292185,170220,15.350296974182129
1760639984.6295137,170540,15.350296974182129
1760639987.5344808,170860,15.391297340393066
1760639990.4443345,171180,15.87649917602539
1760639993.368786,171500,15.838796615600586
1760639996.2812023,171820,15.834596633911133
1760639999.1135666,172140,15.367096900939941
1760640002.0151393,172460,15.38599967956543
1760640004.8735986,172780,15.865897178649902
1760640007.787519,173100,15.892799377441406
1760640010.658603,173420,15.845996856689453
1760640013.5618577,173740,15.892897605895996
1760640016.4430163,174060,14.897297859191895
1760640019.3439558,174380,15.868896484375
1760640022.2004454,174700,15.867496490478516
1760640025.0697892,175020,15.886297225952148
1760640027.9371047,175340,15.8879976272583
1760640030.850374,175660,15.882598876953125
1760640033.7619002,175980,15.400497436523438
1760640036.6710505,176300,15.400497436523438
1760640039.5019026,176620,15.371196746826172
1760640042.3509264,176940,15.360696792602539
1760640045.2299404,177260,15.360696792602539
1760640048.0634584,177580,15.882596969604492
1760640050.883687,177900,15.858196258544922
1760640053.7835956,178220,15.874397277832031
1760640056.6938481,178540,11.820404052734375
1760640059.5853803,178860,14.363696098327637
1760640062.4747143,179180,15.815595626831055
1760640065.3545268,179500,15.815595626831055
1760640068.241022,179820,15.88239860534668
1760640071.1524303,180140,15.873997688293457
1760640074.092774,180460,15.863097190856934
1760640077.0450776,180780,11.317304611206055
1760640079.972856,181100,15.849996566772461
1760640082.9225173,181420,15.853297233581543
1760640085.833509,181740,15.367998123168945
1760640088.7797465,182060,15.874397277832031
1760640091.6942444,182380,15.87939739227295
1760640094.554819,182700,15.884197235107422
1760640097.3857381,183020,13.38299560546875
1760640100.2366645,183340,15.870498657226562
1760640103.0751255,183660,11.386197090148926
1760640105.9166641,183980,15.872098922729492
1760640108.7762454,184300,15.851299285888672
1760640111.6515985,184620,15.358798027038574
1760640114.5072346,184940,15.368997573852539
1760640117.3606062,185260,15.85159683227539
1760640120.2128158,185580,15.874298095703125
1760640123.053813,185900,15.80899715423584
1760640125.9657333,186220,15.871597290039062
1760640128.8181715,186540,15.839996337890625
1760640131.6760457,186860,15.867197036743164
1760640134.5117538,187180,15.853998184204102
1760640137.40948,187500,15.853998184204102
1760640140.3672903,187820,15.898198127746582
1760640143.2735703,188140,15.82209587097168
1760640146.1387007,188460,15.86169719696045
1760640149.066082,188780,15.891397476196289
1760640155.5780282,189370,15.826396942138672
1760640158.5654528,189690,15.826396942138672
1760640161.5413735,190010,15.826396942138672
1760640164.5403078,190330,15.856597900390625
1760640167.4489617,190650,15.311296463012695
1760640170.32116,190970,15.311296463012695
1760640173.2433443,191290,15.311296463012695
1760640176.2019677,191610,15.311296463012695
1760640179.1972198,191930,15.840195655822754
1760640182.1485047,192250,15.825597763061523
1760640185.0880501,192570,15.734895706176758
1760640188.0602398,192890,11.802096366882324
1760640191.0660467,193210,15.84859848022461
1760640194.0052514,193530,15.831296920776367
1760640196.9487782,193850,15.341197967529297
1760640199.9367642,194170,15.775997161865234
1760640202.8917875,194490,15.75959587097168
1760640205.875357,194810,15.842798233032227
1760640208.8138614,195130,15.321096420288086
1760640211.773397,195450,15.34809684753418
1760640214.7444859,195770,15.848796844482422
1760640217.7159836,196090,15.812097549438477
1760640220.6761732,196410,15.841096878051758
1760640223.6801007,196730,15.81509780883789
1760640226.6479053,197050,15.826496124267578
1760640229.6116548,197370,15.365097045898438
1760640232.5809224,197690,15.858397483825684
1760640235.549393,198010,15.824996948242188
1760640238.5713594,198330,15.874897956848145
1760640241.5623016,198650,15.839296340942383
1760640244.5473807,198970,15.826396942138672
1760640247.5298252,199290,15.842896461486816
1760640250.4772415,199610,15.83549690246582
1760640253.4480557,199930,15.83549690246582
1760640259.9537036,200490,15.84849739074707
1760640262.7842963,200810,15.84849739074707
1760640265.6738224,201130,15.84849739074707
1760640268.6268277,201450,15.84849739074707
1760640271.558593,201770,17.31989288330078
1760640274.480903,202090,17.31989288330078
1760640277.4319565,202410,10.83649730682373
1760640280.3305972,202730,10.83649730682373
1760640283.221984,203050,17.850793838500977
1760640286.2123544,203370,-6.689908027648926
1760640289.0745823,203690,-6.689908027648926
1760640291.9940305,204010,15.825191497802734
1760640294.899467,204330,11.210502624511719
1760640297.8288794,204650,17.329593658447266
1760640300.7619615,204970,17.84758758544922
1760640303.6990192,205290,13.840487480163574
1760640306.5976775,205610,11.24940299987793
1760640309.547616,205930,16.826995849609375
1760640312.4957478,206250,17.35779571533203
1760640315.638544,206570,17.318492889404297
1760640318.796378,206890,17.830894470214844
1760640321.7614741,207210,17.830894470214844
1760640324.695264,207530,17.353897094726562
1760640327.8344376,207850,17.82879638671875
1760640331.7106829,208170,16.79729461669922
1760640335.3445785,208490,17.86099624633789
1760640338.5618541,208810,11.645100593566895
1760640341.6838686,209130,17.836593627929688
1760640344.7885907,209450,17.828895568847656
1760640347.9461117,209770,17.766292572021484
1760640351.0588057,210090,17.856998443603516
1760640354.2106764,210410,17.318195343017578
1760640357.3785756,210730,17.831695556640625
1760640360.338961,211050,17.316293716430664
1760640363.3467872,211370,17.806896209716797
1760640366.412098,211690,17.84609603881836
1760640369.424827,212010,17.85149383544922
1760640372.4708521,212330,17.3367919921875
1760640375.339908,212650,14.808189392089844
1760640378.3080485,212970,17.85389518737793
1760640381.2982674,213290,17.346994400024414
1760640384.2313228,213610,17.81719207763672
1760640387.2253292,213930,17.314393997192383
1760640390.2053525,214250,17.31499671936035
1760640393.2611823,214570,17.799793243408203
1760640396.273667,214890,17.35869598388672
1760640399.2552402,215210,16.833192825317383
1760640402.2226064,215530,16.833192825317383
1760640405.15626,215850,16.339195251464844
1760640408.1646109,216170,17.31629180908203
1760640411.094993,216490,17.79499053955078
1760640414.0943162,216810,17.825393676757812
1760640417.0193398,217130,17.825393676757812
1760640420.0186956,217450,17.860794067382812
1760640423.0022187,217770,17.361595153808594
1760640425.9851515,218090,17.830291748046875
1760640428.915979,218410,17.36209487915039
1760640431.919164,218730,17.336793899536133
1760640434.9416287,219050,17.831392288208008
1760640437.997126,219370,17.823593139648438
1760640440.951621,219690,17.843994140625
1760640443.9156978,220010,16.84899139404297
1760640446.9588056,220330,13.309894561767578
1760640449.9973214,220650,17.83849334716797
1760640452.9357157,220970,16.32819366455078
1760640455.8971198,221290,17.857595443725586
1760640458.8932312,221610,16.865097045898438
1760640461.8551476,221930,17.337493896484375
1760640464.8167822,222250,17.85909652709961
