Wall time,Step,Value
1760639464.7368095,113010,189.0
1760639467.59135,113330,106.0
1760639470.391569,113650,140.0
1760639473.1709049,113970,140.0
1760639476.0061357,114290,106.0
1760639478.8510716,114610,108.0
1760639481.6171088,114930,153.0
1760639484.4288626,115250,119.0
1760639487.2739506,115570,137.0
1760639490.056809,115890,125.0
1760639492.8678331,116210,93.0
1760639495.6830063,116530,104.0
1760639498.5117936,116850,98.0
1760639501.2926502,117170,97.0
1760639504.1136138,117490,105.0
1760639506.9692137,117810,91.0
1760639509.7403378,118130,118.0
1760639512.558158,118450,120.0
1760639515.4188497,118770,110.0
1760639518.2258995,119090,93.0
1760639520.995287,119410,104.0
1760639523.90931,119730,99.0
1760639526.7133257,120050,132.0
1760639529.4955256,120370,93.0
1760639532.3380277,120690,96.0
1760639535.1596203,121010,101.0
1760639537.961998,121330,133.0
1760639540.7809367,121650,98.0
1760639543.6108963,121970,119.0
1760639546.3982625,122290,101.0
1760639549.198965,122610,107.0
1760639552.0389671,122930,103.0
1760639554.8440912,123250,113.0
1760639557.606906,123570,104.0
1760639560.4309144,123890,102.0
1760639563.2620084,124210,90.0
1760639566.038404,124530,110.0
1760639568.8523762,124850,101.0
1760639571.6943893,125170,100.0
1760639574.518979,125490,124.0
1760639577.272892,125810,111.0
1760639580.114422,126130,97.0
1760639582.927669,126450,143.0
1760639585.69883,126770,116.0
1760639588.491542,127090,114.0
1760639591.3752592,127410,93.0
1760639594.2026577,127730,96.0
1760639596.9834177,128050,100.0
1760639599.7981794,128370,104.0
1760639602.6287642,128690,98.0
1760639605.4592898,129010,95.0
1760639608.2627819,129330,99.0
1760639611.178118,129650,121.0
1760639614.2317564,129970,100.0
1760639617.0758474,130290,121.0
1760639620.116218,130610,106.0
1760639623.1001122,130930,100.0
1760639626.010444,131250,137.0
1760639628.9195876,131570,131.0
1760639632.583198,131890,115.0
1760639636.069927,132210,112.0
1760639638.9336631,132530,111.0
1760639641.8286617,132850,116.0
1760639644.6977515,133170,102.0
1760639647.4956045,133490,119.0
1760639650.6984093,133810,102.0
1760639653.8035367,134130,126.0
1760639656.7357445,134450,106.0
1760639659.612872,134770,116.0
1760639662.486957,135090,105.0
1760639665.4262702,135410,126.0
1760639668.3305488,135730,91.0
1760639671.1942208,136050,106.0
1760639674.123596,136370,110.0
1760639677.0589724,136690,106.0
1760639679.9050689,137010,97.0
1760639682.8135846,137330,108.0
1760639685.8705513,137650,99.0
1760639688.8922036,137970,146.0
1760639692.0068564,138290,106.0
1760639695.0074859,138610,106.0
1760639697.9787261,138930,101.0
1760639701.0337105,139250,119.0
1760639703.895297,139570,122.0
1760639706.8301547,139890,106.0
1760639709.7695942,140210,118.0
1760639712.6987603,140530,108.0
1760639715.6896515,140850,90.0
1760639718.7797203,141170,102.0
1760639721.774976,141490,107.0
1760639724.8549411,141810,119.0
1760639727.8827932,142130,117.0
1760639730.7909372,142450,102.0
1760639733.789972,142770,134.0
1760639736.6754513,143090,100.0
1760639739.6377869,143410,91.0
1760639742.5962565,143730,99.0
1760639745.6871905,144050,100.0
1760639748.682255,144370,131.0
1760639751.6869102,144690,104.0
1760639758.4599297,145310,89.0
1760639761.4739535,145630,89.0
1760639764.3582299,145950,89.0
1760639767.2991512,146270,89.0
1760639770.2523963,146590,150.0
1760639773.201124,146910,164.0
1760639776.2840166,147230,164.0
1760639779.3270714,147550,164.0
1760639782.267964,147870,282.0
1760639785.2442656,148190,298.0
1760639788.0926027,148510,298.0
1760639790.9165525,148830,233.0
1760639793.8215394,149150,130.0
1760639796.6673644,149470,141.0
1760639799.5851653,149790,141.0
1760639802.4164,150110,211.0
1760639805.3688998,150430,152.0
1760639808.503657,150750,142.0
1760639811.4396656,151070,169.0
1760639814.3522463,151390,169.0
1760639817.206423,151710,102.0
1760639820.0230076,152030,125.0
1760639822.8319404,152350,142.0
1760639825.768176,152670,118.0
1760639828.6556923,152990,103.0
1760639831.5384095,153310,116.0
1760639834.410491,153630,130.0
1760639837.2497218,153950,105.0
1760639840.2535517,154270,105.0
1760639843.4084604,154590,201.0
1760639846.2280216,154910,119.0
1760639849.1169221,155230,119.0
1760639851.8408256,155550,105.0
1760639854.6069722,155870,210.0
1760639857.34306,156190,159.0
1760639860.0813925,156510,96.0
1760639862.8656325,156830,102.0
1760639865.6026614,157150,100.0
1760639868.356717,157470,108.0
1760639871.1235373,157790,97.0
1760639873.8868468,158110,100.0
1760639876.6307611,158430,120.0
1760639879.3648899,158750,142.0
1760639882.119037,159070,106.0
1760639884.9121492,159390,100.0
1760639887.6484182,159710,106.0
1760639890.4307115,160030,110.0
1760639893.2002268,160350,104.0
1760639895.9362018,160670,107.0
1760639898.6733809,160990,99.0
1760639901.4705284,161310,99.0
1760639904.239226,161630,102.0
1760639906.9770434,161950,120.0
1760639909.7751737,162270,119.0
1760639912.5513554,162590,114.0
1760639915.2647188,162910,118.0
1760639918.007432,163230,102.0
1760639920.863814,163550,109.0
1760639923.6371872,163870,102.0
1760639926.4084966,164190,106.0
1760639932.8775325,164780,122.0
1760639935.7037842,165100,122.0
1760639938.6009028,165420,94.0
1760639941.44541,165740,121.0
1760639944.3207932,166060,121.0
1760639947.2085533,166380,99.0
1760639950.058796,166700,102.0
1760639952.9379408,167020,143.0
1760639955.85267,167340,143.0
1760639958.7251766,167660,98.0
1760639961.5743153,167980,103.0
1760639964.4332132,168300,135.0
1760639967.3296459,168620,93.0
1760639970.1759048,168940,114.0
1760639973.0533626,169260,130.0
1760639975.9679613,169580,130.0
1760639978.837374,169900,119.0
1760639981.7292185,170220,128.0
1760639984.6295137,170540,128.0
1760639987.5344808,170860,93.0
1760639990.4443345,171180,111.0
1760639993.368786,171500,138.0
1760639996.2812023,171820,140.0
1760639999.1135666,172140,115.0
1760640002.0151393,172460,101.0
1760640004.8735986,172780,112.0
1760640007.787519,173100,98.0
1760640010.658603,173420,131.0
1760640013.5618577,173740,92.0
1760640016.4430163,174060,88.0
1760640019.3439558,174380,112.0
1760640022.1994035,174700,116.0
1760640025.0697892,175020,98.0
1760640027.9371047,175340,96.0
1760640030.850374,175660,105.0
1760640033.7619002,175980,86.0
1760640036.6710505,176300,86.0
1760640039.5019026,176620,109.0
1760640042.3509264,176940,119.0
1760640045.2299404,177260,119.0
1760640048.0634584,177580,100.0
1760640050.883687,177900,119.0
1760640053.7835956,178220,107.0
1760640056.6928504,178540,202.0
1760640059.5853803,178860,119.0
1760640062.4747143,179180,155.0
1760640065.3545268,179500,155.0
1760640068.241022,179820,107.0
1760640071.1524303,180140,106.0
1760640074.092774,180460,115.0
1760640077.0450776,180780,208.0
1760640079.972856,181100,126.0
1760640082.9225173,181420,123.0
1760640085.833509,181740,111.0
1760640088.7797465,182060,107.0
1760640091.6942444,182380,102.0
1760640094.554819,182700,99.0
1760640097.3857381,183020,106.0
1760640100.2366645,183340,111.0
1760640103.0751255,183660,144.0
1760640105.9166641,183980,115.0
1760640108.7762454,184300,133.0
1760640111.6515985,184620,123.0
1760640114.5072346,184940,106.0
1760640117.3606062,185260,125.0
1760640120.2128158,185580,108.0
1760640123.053813,185900,166.0
1760640125.9657333,186220,110.0
1760640128.8181715,186540,131.0
1760640131.6760457,186860,109.0
1760640134.5117538,187180,131.0
1760640137.40948,187500,131.0
1760640140.3672903,187820,89.0
1760640143.2735703,188140,145.0
1760640146.137703,188460,119.0
1760640149.066082,188780,92.0
1760640155.5780282,189370,147.0
1760640158.5654528,189690,147.0
1760640161.5413735,190010,147.0
1760640164.5403078,190330,123.0
1760640167.4489617,190650,156.0
1760640170.32116,190970,156.0
1760640173.2433443,191290,156.0
1760640176.2019677,191610,156.0
1760640179.1972198,191930,144.0
1760640182.1485047,192250,150.0
1760640185.0880501,192570,212.0
1760640188.0602398,192890,230.0
1760640191.0660467,193210,135.0
1760640194.0052514,193530,148.0
1760640196.9487782,193850,139.0
1760640199.9367642,194170,196.0
1760640202.8917875,194490,210.0
1760640205.875357,194810,138.0
1760640208.8138614,195130,155.0
1760640211.773397,195450,135.0
1760640214.7444859,195770,133.0
1760640217.7159836,196090,170.0
1760640220.6761732,196410,135.0
1760640223.6801007,196730,160.0
1760640226.6479053,197050,146.0
1760640229.6116548,197370,115.0
1760640232.5794172,197690,127.0
1760640235.549393,198010,156.0
1760640238.5713594,198330,112.0
1760640241.5623016,198650,138.0
1760640244.5473807,198970,157.0
1760640247.5298252,199290,137.0
1760640250.4772415,199610,146.0
1760640253.4480557,199930,146.0
1760640259.9537036,200490,131.0
1760640262.7842963,200810,131.0
1760640265.6738224,201130,131.0
1760640268.6268277,201450,131.0
1760640271.558593,201770,156.0
1760640274.480903,202090,156.0
1760640277.4319565,202410,198.0
1760640280.3305972,202730,198.0
1760640283.221984,203050,133.0
1760640286.2123544,203370,298.0
1760640289.0745823,203690,298.0
1760640291.9940305,204010,157.0
1760640294.899467,204330,284.0
1760640297.8288794,204650,149.0
1760640300.7619615,204970,173.0
1760640303.6990192,205290,216.0
1760640306.5976775,205610,263.0
1760640309.547616,205930,151.0
1760640312.4957478,206250,127.0
1760640315.638544,206570,172.0
1760640318.796378,206890,160.0
1760640321.7614741,207210,164.0
1760640324.695264,207530,142.0
1760640327.8344376,207850,149.0
1760640331.7106829,208170,176.0
1760640335.3445785,208490,123.0
1760640338.5608335,208810,298.0
1760640341.6838686,209130,143.0
1760640344.7885907,209450,152.0
1760640347.9461117,209770,190.0
1760640351.0588057,210090,123.0
1760640354.2106764,210410,159.0
1760640357.3785756,210730,148.0
1760640360.338961,211050,162.0
1760640363.3467872,211370,168.0
1760640366.412098,211690,136.0
1760640369.424827,212010,130.0
1760640372.4708521,212330,145.0
1760640375.339908,212650,167.0
1760640378.3080485,212970,126.0
1760640381.2982674,213290,131.0
1760640384.2313228,213610,161.0
1760640387.2253292,213930,165.0
1760640390.2053525,214250,163.0
1760640393.2611823,214570,175.0
1760640396.273667,214890,122.0
1760640399.2552402,215210,145.0
1760640402.2226064,215530,145.0
1760640405.15626,215850,141.0
1760640408.1646109,216170,158.0
1760640411.094993,216490,175.0
1760640414.0943162,216810,151.0
1760640417.0193398,217130,151.0
1760640420.0176978,217450,125.0
1760640423.0022187,217770,121.0
1760640425.9851515,218090,150.0
1760640428.915979,218410,124.0
1760640431.919164,218730,141.0
1760640434.9416287,219050,151.0
1760640437.997126,219370,157.0
1760640440.9506106,219690,141.0
1760640443.9156978,220010,131.0
1760640446.9588056,220330,162.0
1760640449.9973214,220650,144.0
1760640452.9357157,220970,147.0
1760640455.8971198,221290,125.0
1760640458.8932312,221610,118.0
1760640461.8551476,221930,142.0
1760640464.8167822,222250,126.0
