#{"t_start": 1760638824.7253175, "env_id": "None"}
r,l,t
13.902628,88,93.787305
13.903295,88,94.14252
13.407028,84,95.055111
12.911128,83,97.541959
13.895361,94,97.981513
13.892194,99,98.516774
13.907861,89,100.588761
13.380627,108,100.842109
13.404728,87,101.568554
13.888726,107,101.839634
13.412195,79,102.106305
13.8910265,104,102.820597
13.870593,115,104.435824
13.908261,85,105.172225
13.887894,102,107.152621
13.894494,96,107.152621
13.894494,96,109.237897
13.904262,85,110.500471
13.8837595,110,110.769361
13.396294,98,110.952247
13.88426,105,111.311162
13.87346,113,111.779104
13.906327,91,112.726625
13.909394,87,115.166876
13.908562,82,118.459617
13.895927,95,119.195567
7.851524,159,119.649091
13.914195,79,119.906729
13.907761,90,120.001581
13.880627,108,120.632602
8.373566,132,123.363894
9.326831,186,124.075825
12.890095,100,124.172939
7.83419,179,125.521521
13.908361,84,126.04843
13.923462,73,126.590065
13.915062,77,126.873793
13.899661,91,127.869814
13.387894,102,128.40033
13.401761,90,128.768105
13.888861,99,132.302938
13.901094,90,132.302938
13.909228,82,132.911337
13.891527,99,133.009616
13.411995,81,133.361032
13.914395,77,133.822843
13.408361,84,134.184971
13.916495,76,134.711424
13.9137945,83,135.87401
13.909795,83,136.232258
13.406261,85,139.94628
13.417929,75,140.126041
13.917428,80,140.224097
13.907128,83,141.290238
13.920029,74,141.376225
13.8992605,95,141.474536
13.855993,121,143.175339
13.411895,82,143.277728
13.414862,79,143.369949
13.901761,90,148.33221
13.912662,81,148.594315
13.382827,106,149.487904
13.88836,104,149.487904
13.401927,95,150.02196
13.899827,96,150.02196
13.915628,78,150.290837
13.903295,88,151.3002
13.902328,91,151.394089
12.415528,79,155.762521
13.399561,92,156.669713
13.407028,84,157.11623
13.910461,83,157.561222
13.398694,94,158.528118
13.900127,93,158.70686
13.88646,103,158.80171
13.907495,86,159.165322
12.887027,104,160.715899
-19.349918,300,161.259085
13.903194,89,163.802191
13.408361,84,165.218248
13.39076,100,165.84463
13.895161,96,165.949238
13.406161,86,166.900528
13.900328,91,167.341497
13.906161,86,167.342496
13.38836,104,168.598274
13.900328,91,170.591629
13.395161,96,171.878681
12.904528,89,174.046125
13.899395,87,175.450891
13.901861,89,176.332511
13.408662,81,176.452587
13.911428,80,176.776386
13.907394,87,177.485291
13.414862,79,177.790312
13.382727,107,178.088416
13.408462,83,179.296923
13.417062,77,181.925922
13.889227,102,182.307565
13.891727,97,184.987656
13.917929,75,185.069376
13.400994,91,185.345837
13.898794,93,185.815308
13.898027,94,187.080918
13.889894,102,187.266768
13.893928,95,188.380894
13.905961,88,190.141866
13.398328,91,190.803437
5.357425,160,191.74259
13.915829,76,192.148886
13.426529,69,193.685584
13.912762,80,194.884582
13.895827,96,194.884582
12.876893,112,195.65476
13.372493,116,196.305009
13.902894,92,197.063099
13.909028,84,198.816907
13.411328,81,199.472943
12.883394,107,200.325477
13.888761,100,201.645724
13.419728,77,202.208016
13.906928,85,202.964779
13.907695,84,203.648669
12.891427,100,205.827365
13.855759,130,206.01226
13.390861,99,206.505352
13.409128,83,206.718117
13.401761,90,209.010206
11.885595,105,209.591074
13.402428,90,210.391209
12.900228,92,211.177648
13.904628,88,211.586788
13.917929,75,213.450323
13.917062,77,214.079184
13.417929,75,214.079184
13.403395,87,214.347538
13.913428,80,216.715323
12.416197,79,217.18551
13.920896,72,217.285105
12.419262,75,218.34388
12.903094,90,220.232196
13.915628,78,220.886711
13.423562,72,220.989992
9.834097,180,221.078222
12.920129,73,221.078222
12.88636,104,224.477776
13.913428,80,224.577872
12.914762,80,225.17047
13.390094,100,227.02014
13.420395,77,227.77938
12.917929,75,228.445067
13.912095,80,228.914104
13.398328,91,229.745118
13.889227,102,230.844005
13.415829,76,232.378486
13.408261,85,232.573821
-24.200554,160,233.798855
13.914095,80,234.588796
13.406061,87,236.762172
13.356425,130,237.06543
13.404728,87,237.257522
12.890094,100,237.348647
13.900428,90,238.414463
13.908161,86,239.154435
13.403094,90,241.021552
12.907395,87,242.171157
13.87976,110,243.103009
13.889161,96,243.751905
13.919162,76,244.254576
13.911028,84,244.738306
13.410361,84,245.229238
13.904528,89,245.780937
12.917428,80,246.689835
12.899363,94,247.265234
13.904161,86,249.152827
13.913228,82,249.940037
13.911228,82,250.932838
13.404061,87,252.090636
13.897361,94,253.247749
13.894028,94,253.739527
13.906928,85,253.928093
13.910461,83,254.718925
13.892194,99,254.718925
13.411795,83,255.329789
13.908462,83,257.469257
12.914962,78,257.763916
13.905395,87,259.549695
13.909795,83,260.317622
13.896694,94,262.407078
13.8940935,100,263.475639
13.8940935,100,264.437645
13.916395,77,264.985487
13.408261,85,265.456609
13.378226,112,266.1399
13.858992,131,266.60363
12.3474245,140,268.15258
13.405395,87,268.46102
13.895161,96,268.554188
13.402227,92,271.196061
13.404528,89,271.95931
13.914095,80,272.591706
13.423096,70,272.774381
13.929762,70,273.246528
12.904528,89,273.891313
13.417262,75,275.317752
12.911895,82,276.238671
12.855558,132,276.875825
12.398494,96,277.610976
13.925762,70,279.232204
12.920896,72,280.715062
13.387794,103,281.690467
13.376026,114,281.970363
13.435329,61,282.707521
13.882627,108,282.984692
12.876793,113,283.916281
12.909028,84,284.199784
13.913528,79,285.116365
12.88636,104,285.117376
13.911995,81,286.774876
13.412662,81,288.235113
13.924995,71,289.186455
13.413428,80,289.283772
13.406362,84,289.368616
13.901661,91,291.263942
13.913428,80,291.441666
12.905395,87,291.801227
13.415162,76,291.978752
13.398794,93,293.500742
13.900127,93,295.120196
12.916962,78,295.213154
13.921762,70,295.493634
13.419262,75,296.116679
13.411228,82,296.650762
12.91793,75,298.008795
12.917262,75,298.581518
13.406261,85,299.645104
12.889894,102,300.638469
13.903194,89,301.570494
13.914395,77,302.456355
13.909695,84,302.8165
13.408462,83,304.153252
5.378298,98,304.958683
12.398994,91,306.70995
12.38416,106,307.519821
13.903961,88,307.519821
13.919362,74,308.157392
13.408261,85,308.239815
12.922895,72,308.855237
13.420029,74,309.391684
13.428829,66,310.033871
12.394395,97,313.654558
13.915528,79,314.639359
12.904728,87,315.359585
13.413428,80,315.44863
13.891627,98,315.544831
12.414962,78,316.502011
13.404628,88,316.868323
13.419162,76,316.95465
0.3024187,250,317.704002
13.370859,119,318.996804
13.917929,75,322.366995
13.896594,95,322.366995
13.913995,81,322.814998
12.898028,94,323.284338
13.411995,81,323.934719
13.404528,89,325.055754
13.900228,92,325.421464
13.917829,76,325.969453
13.897461,93,326.253858
12.870859,119,326.520399
13.418695,74,330.099448
13.909128,83,330.487094
13.400894,92,330.85447
13.912095,80,331.317019
13.893727,97,331.317019
13.908462,83,333.071502
13.414962,78,333.459881
12.900228,92,333.546013
13.412762,80,333.912387
13.900228,92,334.471573
13.421562,72,337.59254
13.904528,89,338.768635
12.908361,84,339.127283
13.889994,101,339.513742
13.897161,96,340.228349
13.411228,82,340.699541
13.911228,82,341.07904
13.909895,82,342.069189
13.87746,113,344.044078
13.38186,109,344.044078
13.917728,77,344.667705
13.927196,69,345.1255
13.929496,66,345.232224
13.901861,89,348.437674
13.909795,83,348.693783
13.413528,79,349.319231
13.381293,108,349.402797
13.917929,75,350.836361
13.923762,70,351.486394
13.406828,86,351.843923
13.364459,123,351.931645
13.907028,84,352.290566
13.408928,85,352.921384
13.905961,88,356.628736
13.398794,93,356.825788
13.909695,84,357.003408
13.402428,90,357.466388
13.909028,84,358.434891
13.420795,73,358.531576
13.911228,82,359.239333
13.899561,92,359.806269
13.916495,76,359.806269
13.376226,112,362.423417
13.925862,69,362.900516
13.415829,76,364.336354
13.408261,85,364.520067
13.896594,95,365.603482
12.911328,81,365.856821
13.404628,88,366.396713
13.920795,73,366.396713
13.906061,87,367.143276
13.893627,98,368.710723
13.422029,74,369.1587
12.913429,80,370.168169
13.914095,80,371.65666
13.918495,76,373.370908
12.89276,100,373.640074
13.900328,91,373.913539
13.918595,75,374.012425
13.906061,87,374.406437
13.87976,110,375.932936
13.916395,77,376.223948
13.909028,84,376.425505
13.922795,73,376.899101
13.918595,75,378.544405
13.915628,78,381.323254
13.904828,86,381.694566
13.906161,86,382.436539
13.899561,92,382.52292
13.889327,101,382.803544
13.927396,67,383.173767
11.9107685,80,383.92339
13.402328,91,384.730561
13.916962,78,385.827382
13.880527,109,386.111622
13.909695,84,389.071708
13.904528,89,389.885317
13.915528,79,390.055923
13.908161,86,390.411979
13.420495,76,390.874441
13.896694,94,391.786573
13.882827,106,392.168573
13.918229,72,392.433635
13.894394,97,393.609811
13.911228,82,393.609811
13.917062,77,397.122954
13.922229,72,397.486857
13.895927,95,397.758578
13.406828,86,397.758578
13.919828,76,399.154673
13.906161,86,399.68604
13.88186,109,400.41696
13.917262,75,400.505414
13.903094,90,400.691609
13.403861,89,401.790377
13.424529,69,404.110439
13.418495,76,404.728745
13.896594,95,405.813363
13.917929,75,406.540785
13.892194,99,406.540785
13.909795,83,406.747471
13.921562,72,407.123146
13.922795,73,407.414662
13.412662,81,407.857055
13.411895,82,409.302466
13.911328,81,412.189702
11.8962345,92,412.54114
13.426529,69,412.91746
13.921562,72,413.179349
13.906728,87,413.825837
13.409695,84,414.828099
13.904528,89,416.016228
13.88406,107,416.544215
13.891327,101,416.626693
13.907595,85,417.077447
13.926429,70,419.522995
13.914295,78,419.969079
13.896594,95,420.749528
13.914862,79,420.939517
