Wall time,Step,Value
1760641457.7575147,21730,9.954599380493164
1760641460.0091405,22050,5.815701484680176
1760641462.2570317,22370,9.980899810791016
1760641464.5253065,22690,9.9739990234375
1760641466.800707,23010,9.97439956665039
1760641469.0455494,23330,9.943900108337402
1760641471.2936888,23650,9.978399276733398
1760641473.5461166,23970,9.97659969329834
1760641475.8012898,24290,9.956099510192871
1760641478.0503983,24610,9.946199417114258
1760641480.3507688,24930,9.958799362182617
1760641482.6316392,25250,9.965399742126465
1760641484.8904467,25570,9.959199905395508
1760641487.1474216,25890,9.94629955291748
1760641489.3826234,26210,9.962299346923828
1760641491.6226125,26530,9.972299575805664
1760641493.8834689,26850,9.970499992370605
1760641498.2369728,27230,9.965099334716797
1760641500.4792979,27550,9.95159912109375
1760641502.7284532,27870,5.8774027824401855
1760641504.9903243,28190,9.958399772644043
1760641507.2504423,28510,9.956299781799316
1760641509.5019758,28830,9.94849967956543
1760641511.8451598,29150,9.951899528503418
1760641514.106223,29470,9.962800025939941
1760641516.3654454,29790,9.951899528503418
1760641518.6310816,30110,9.961099624633789
1760641520.9063756,30430,9.948100090026855
1760641523.1715095,30750,9.963099479675293
1760641525.4526308,31070,9.960700035095215
1760641530.1207275,31520,9.962699890136719
1760641532.653739,31840,9.949199676513672
1760641535.2480884,32160,7.951600074768066
1760641537.7643883,32480,9.95159912109375
1760641540.491137,32800,9.9537992477417
1760641543.0187452,33120,9.966499328613281
1760641545.5380173,33440,9.95199966430664
1760641548.149476,33760,9.964499473571777
1760641550.6808362,34080,9.464699745178223
1760641553.3179765,34400,9.956399917602539
1760641555.8867598,34720,9.468899726867676
1760641558.4998214,35040,9.947599411010742
1760641563.0226166,35450,9.964900016784668
1760641565.619092,35770,9.409799575805664
1760641568.2327456,36090,6.947299480438232
1760641571.0776587,36410,7.944699764251709
1760641573.725792,36730,9.966899871826172
1760641576.3558683,37050,9.949799537658691
1760641578.958084,37370,9.958399772644043
1760641581.5343401,37690,9.958099365234375
1760641584.0880961,38010,8.960399627685547
1760641586.7437172,38330,9.962800025939941
1760641589.3519864,38650,9.95829963684082
1760641591.9569366,38970,9.949999809265137
1760641594.5831988,39290,9.96500015258789
1760641598.7431405,39670,9.96500015258789
1760641601.2942855,39990,9.949499130249023
1760641603.8231611,40310,9.936800003051758
1760641606.3426995,40630,9.458399772644043
1760641608.8484693,40950,9.951399803161621
1760641611.3696802,41270,9.945699691772461
1760641613.9112911,41590,9.960399627685547
1760641616.420561,41910,9.930699348449707
1760641618.920426,42230,9.951199531555176
1760641621.4163759,42550,9.94119930267334
1760641623.949806,42870,9.961999893188477
1760641626.469735,43190,9.46239948272705
1760641629.0101912,43510,9.94789981842041
1760641631.5695398,43830,9.464699745178223
1760641634.0620434,44150,9.95829963684082
1760641638.5136082,44500,9.949499130249023
1760641641.4703074,44820,9.949499130249023
1760641644.370065,45140,13.893627166748047
1760641647.4071736,45460,13.3822603225708
1760641650.3656828,45780,13.84915828704834
1760641653.2716932,46100,13.910627365112305
1760641656.2036922,46420,13.381625175476074
1760641659.1439419,46740,13.901060104370117
1760641662.1484172,47060,13.903560638427734
1760641665.0406668,47380,13.90116024017334
1760641667.9924085,47700,13.401094436645508
1760641670.865132,48020,9.830263137817383
1760641673.8334734,48340,13.904994010925293
1760641676.882786,48660,13.904994010925293
1760641679.7883105,48980,13.898794174194336
1760641682.709206,49300,13.897927284240723
1760641685.658898,49620,12.405494689941406
1760641688.6036165,49940,13.92126178741455
1760641691.6372757,50260,13.906061172485352
1760641694.5770266,50580,12.408161163330078
1760641697.5429964,50900,13.407294273376465
1760641700.4919932,51220,13.841224670410156
1760641703.407935,51540,13.894193649291992
1760641706.3952553,51860,13.88072681427002
1760641709.3355145,52180,13.406627655029297
1760641712.2839425,52500,13.892293930053711
1760641715.2368836,52820,13.894193649291992
1760641718.1815507,53140,13.897360801696777
1760641721.1827397,53460,13.909995079040527
1760641724.1449668,53780,13.902627944946289
1760641727.0691788,54100,13.411994934082031
1760641730.0537734,54420,13.888826370239258
1760641733.0046332,54740,13.90339469909668
1760641735.9815438,55060,13.892660140991211
1760641738.9585052,55380,13.39706039428711
1760641741.9041657,55700,13.906261444091797
1760641744.8770363,56020,13.8866605758667
1760641747.8258543,56340,13.86922550201416
1760641750.8126073,56660,13.896894454956055
1760641753.7507854,56980,13.900527954101562
1760641756.6774213,57300,13.901294708251953
1760641759.602773,57620,0.867889404296875
1760641762.5147326,57940,13.905194282531738
1760641765.5371494,58260,13.913628578186035
1760641768.5015972,58580,13.425962448120117
1760641771.4418132,58900,13.906928062438965
1760641774.4155467,59220,13.411994934082031
1760641777.3650558,59540,13.905194282531738
1760641780.290127,59860,13.894594192504883
1760641783.3014102,60180,13.907394409179688
1760641786.2295978,60500,13.911994934082031
1760641789.179653,60820,13.890193939208984
1760641792.1519206,61140,13.403961181640625
1760641795.0827758,61460,13.920228958129883
1760641798.081715,61780,13.39822769165039
1760641801.0040374,62100,13.89372730255127
1760641803.9687903,62420,13.422629356384277
1760641806.8876297,62740,13.402527809143066
1760641809.8406055,63060,13.901394844055176
1760641812.8850157,63380,13.392394065856934
1760641815.8785372,63700,13.398427963256836
1760641818.8573363,64020,13.9082612991333
1760641821.7990782,64340,13.883027076721191
1760641824.7965083,64660,13.902527809143066
1760641829.106162,65000,13.902527809143066
1760641831.9293985,65320,13.902527809143066
1760641834.7475038,65640,7.900300025939941
1760641837.6709917,65960,7.8690996170043945
1760641840.6062205,66280,9.849799156188965
1760641843.411193,66600,9.849799156188965
1760641846.2566051,66920,-10.859659194946289
1760641849.1411054,67240,9.891199111938477
1760641851.9814534,67560,9.87099838256836
1760641854.8632433,67880,0.2545928955078125
1760641857.7937996,68200,8.915299415588379
1760641860.6093266,68520,9.880199432373047
1760641863.4124315,68840,9.903999328613281
1760641866.2892473,69160,-0.3249063491821289
1760641869.1252449,69480,7.895400047302246
1760641872.0057478,69800,9.903899192810059
1760641874.875002,70120,9.879999160766602
1760641877.7542393,70440,9.897998809814453
1760641880.5827107,70760,9.886399269104004
1760641883.4270513,71080,9.890798568725586
1760641886.3489385,71400,9.895098686218262
1760641889.2626553,71720,9.384698867797852
1760641892.0986094,72040,9.384698867797852
1760641894.9362903,72360,9.384698867797852
1760641897.7903934,72680,9.882498741149902
1760641900.7281046,73000,-1.258805274963379
1760641903.5986664,73320,-0.32480621337890625
1760641906.4584842,73640,9.904199600219727
1760641909.3539233,73960,9.86099910736084
1760641912.1771948,74280,9.897998809814453
1760641915.0453212,74600,9.898098945617676
1760641917.9517787,74920,9.904298782348633
1760641920.786316,75240,9.888898849487305
1760641923.6215863,75560,9.882498741149902
1760641926.5362222,75880,9.402499198913574
1760641929.4228618,76200,9.906599044799805
1760641932.2973409,76520,9.897998809814453
1760641935.1823719,76840,9.897899627685547
1760641938.070408,77160,9.86469841003418
1760641940.8792107,77480,9.836298942565918
1760641943.7304084,77800,9.391798973083496
1760641946.6208563,78120,9.884799003601074
1760641949.4855657,78440,9.88909912109375
1760641952.3763194,78760,9.913199424743652
1760641955.2385888,79080,9.883198738098145
1760641958.1283429,79400,9.902599334716797
1760641961.0784101,79720,9.9045991897583
1760641963.9367716,80040,9.896099090576172
1760641966.8198738,80360,9.897799491882324
1760641969.7400029,80680,9.917499542236328
1760641972.5954766,81000,9.380298614501953
1760641975.4626281,81320,9.898299217224121
1760641978.4273233,81640,8.376500129699707
1760641981.3011608,81960,9.408598899841309
1760641984.1146674,82280,9.89579963684082
1760641987.0038612,82600,9.376399040222168
1760641989.9027648,82920,9.404699325561523
1760641992.793306,83240,9.367098808288574
1760641995.6462586,83560,9.893999099731445
1760641998.5037758,83880,9.875699043273926
1760642001.345486,84200,9.39989948272705
1760642004.1298263,84520,9.893299102783203
1760642007.0700085,84840,8.897699356079102
1760642009.9527352,85160,8.871198654174805
1760642012.8212235,85480,9.397499084472656
1760642015.6733935,85800,3.3814868927001953
1760642018.5650542,86120,9.37829875946045
1760642021.4969025,86440,8.884899139404297
1760642024.3270826,86760,9.904799461364746
1760642027.1707785,87080,9.906699180603027
1760642030.030373,87400,9.89989948272705
1760642032.8994672,87720,3.88828706741333
1760642035.9000647,88040,3.88828706741333
1760642038.8251138,88360,9.406899452209473
1760642041.7338283,88680,9.399999618530273
1760642044.5481784,89000,9.897599220275879
1760642047.3676026,89320,9.911099433898926
1760642050.2556124,89640,9.893098831176758
1760642053.166399,89960,9.887099266052246
1760642056.0644045,90280,9.908899307250977
1760642058.9422617,90600,9.902099609375
1760642061.8203716,90920,9.849298477172852
1760642064.6989715,91240,9.891599655151367
1760642067.6477847,91560,9.893399238586426
1760642070.526693,91880,9.388998985290527
1760642073.4090374,92200,9.910799026489258
1760642076.3054981,92520,8.406900405883789
1760642079.1546247,92840,9.898399353027344
1760642082.030902,93160,9.897098541259766
1760642084.8661635,93480,9.893499374389648
1760642087.7702172,93800,9.891599655151367
1760642090.643456,94120,9.868898391723633
1760642093.4915462,94440,9.865499496459961
1760642096.4046907,94760,9.895599365234375
1760642099.2902107,95080,7.401598930358887
1760642102.1803703,95400,8.376500129699707
1760642105.0473974,95720,9.897899627685547
1760642107.9200277,96040,9.356498718261719
1760642110.8748715,96360,9.893798828125
1760642113.7000191,96680,9.867798805236816
1760642116.576476,97000,9.891499519348145
1760642119.4730642,97320,9.393999099731445
1760642122.3580787,97640,8.87179946899414
1760642125.1913164,97960,9.9089994430542
1760642128.135895,98280,9.898199081420898
1760642131.0094888,98600,9.897998809814453
1760642133.8789282,98920,9.9089994430542
1760642139.3345373,99390,9.9089994430542
1760642142.263297,99710,9.9089994430542
1760642145.1750867,100030,9.90049934387207
1760642148.1228068,100350,9.869998931884766
1760642150.960647,100670,9.869998931884766
1760642153.815048,100990,9.869998931884766
1760642156.7771068,101310,9.88279914855957
1760642159.678288,101630,9.86509895324707
1760642162.475354,101950,9.856898307800293
1760642165.3644595,102270,9.885099411010742
1760642168.3051815,102590,9.854398727416992
1760642171.2037244,102910,9.891798973083496
1760642174.043537,103230,9.891798973083496
1760642176.9569936,103550,9.851899147033691
1760642179.8442266,103870,9.891599655151367
1760642182.6534379,104190,9.891599655151367
1760642185.5260797,104510,9.891599655151367
1760642188.4904988,104830,9.869298934936523
1760642191.3460577,105150,9.862298965454102
1760642194.1911492,105470,9.862298965454102
1760642197.0942771,105790,9.89599895477295
1760642199.9978814,106110,9.830198287963867
1760642202.869126,106430,9.869898796081543
1760642205.753778,106750,9.885099411010742
1760642208.6650438,107070,9.878198623657227
1760642211.4932747,107390,9.902099609375
1760642214.3288143,107710,9.896698951721191
1760642217.2832212,108030,9.904398918151855
1760642220.1203725,108350,8.8583984375
1760642222.9302764,108670,9.902599334716797
1760642225.7644305,108990,9.878599166870117
1760642228.5964422,109310,9.916098594665527
1760642231.4813638,109630,9.9045991897583
1760642234.3672726,109950,8.897799491882324
1760642237.222301,110270,9.887199401855469
1760642240.0749257,110590,9.88909912109375
1760642245.9581647,111110,9.869699478149414
1760642248.832103,111430,9.869699478149414
1760642251.5822158,111750,9.869699478149414
1760642254.4032807,112070,11.848102569580078
1760642257.158394,112390,10.298501968383789
1760642259.9942417,112710,10.298501968383789
1760642262.875042,113030,7.758666515350342
1760642265.6942198,113350,11.865532875061035
1760642268.478408,113670,11.838367462158203
1760642271.2720873,113990,10.828166007995605
1760642274.106257,114310,11.817803382873535
1760642276.9389434,114630,11.817803382873535
1760642279.7473078,114950,13.847527503967285
1760642282.5091705,115270,10.31713581085205
1760642285.317046,115590,8.35506534576416
1760642288.1460829,115910,12.884895324707031
1760642291.003964,116230,10.841998100280762
1760642293.7990108,116550,11.333700180053711
1760642296.5767734,116870,10.82573127746582
1760642299.431583,117190,10.825064659118652
1760642302.2578254,117510,11.857398986816406
1760642305.133953,117830,11.838565826416016
1760642307.9894896,118150,11.854533195495605
1760642310.8275876,118470,9.344595909118652
1760642313.673564,118790,12.37256145477295
1760642316.4931695,119110,12.860994338989258
1760642319.3185172,119430,11.380166053771973
1760642322.1990204,119750,13.873994827270508
1760642325.0234208,120070,10.853764533996582
1760642327.893326,120390,11.84593391418457
1760642330.7052615,120710,11.879935264587402
1760642333.5166562,121030,12.382795333862305
1760642336.425788,121350,10.846132278442383
1760642339.247445,121670,13.369694709777832
1760642342.0841913,121990,12.879828453063965
1760642344.9327824,122310,11.837966918945312
1760642347.7879653,122630,11.355469703674316
1760642350.6439016,122950,12.387863159179688
1760642353.504537,123270,13.371328353881836
1760642356.3596954,123590,13.876395225524902
1760642359.2230237,123910,13.874295234680176
1760642362.1098878,124230,12.3671293258667
1760642364.945141,124550,13.846860885620117
1760642367.8162746,124870,11.820367813110352
1760642370.8573716,125190,13.869328498840332
1760642373.8227901,125510,13.88299560546875
1760642376.9176428,125830,13.378795623779297
1760642379.883308,126150,13.36662769317627
1760642382.7548232,126470,-20.32324981689453
1760642386.452694,126790,13.376861572265625
1760642389.5632858,127110,13.887862205505371
1760642392.8019788,127430,13.381562232971191
1760642395.9768076,127750,13.862828254699707
1760642399.2229095,128070,13.376961708068848
1760642402.174321,128390,13.865594863891602
1760642405.046481,128710,13.889195442199707
1760642407.8931494,129030,13.86959457397461
1760642410.925931,129350,13.881828308105469
1760642413.8151114,129670,13.889862060546875
1760642416.7361352,129990,13.891395568847656
1760642419.8571033,130310,13.885662078857422
1760642422.8594015,130630,13.887361526489258
1760642425.7634711,130950,13.872361183166504
1760642428.7382271,131270,13.847527503967285
1760642431.6099584,131590,13.868927955627441
1760642434.4589987,131910,13.873794555664062
1760642437.5364974,132230,13.873794555664062
1760642440.415358,132550,13.886995315551758
1760642443.1854837,132870,13.870461463928223
1760642446.0775647,133190,13.870461463928223
1760642448.9198341,133510,13.848194122314453
1760642451.6742322,133830,13.88669490814209
1760642454.5460203,134150,13.366928100585938
1760642457.4078481,134470,13.883928298950195
1760642460.1659503,134790,13.883261680603027
1760642462.9723675,135110,13.901529312133789
1760642465.7952669,135430,13.88259506225586
1760642472.2049441,136010,13.88336181640625
1760642475.1368902,136330,13.88336181640625
1760642478.0369027,136650,15.397697448730469
1760642480.906587,136970,15.850698471069336
1760642483.8336523,137290,15.850698471069336
1760642486.7478273,137610,15.40219783782959
1760642489.6510468,137930,15.861597061157227
1760642492.576929,138250,15.892898559570312
1760642495.507963,138570,15.892898559570312
1760642498.4449756,138890,15.873297691345215
1760642501.3646069,139210,15.869498252868652
1760642504.2838328,139530,15.841796875
1760642507.1852882,139850,15.855796813964844
1760642510.103059,140170,15.882198333740234
1760642513.0574374,140490,15.850397109985352
1760642515.9783316,140810,15.85479736328125
1760642518.9651396,141130,15.376897811889648
1760642521.8827171,141450,15.875397682189941
1760642524.7741714,141770,15.886797904968262
1760642527.6967611,142090,15.813896179199219
1760642530.657501,142410,15.85629653930664
1760642533.5942285,142730,15.873697280883789
1760642536.5507405,143050,14.375297546386719
1760642539.4636576,143370,15.380897521972656
1760642542.3655117,143690,15.86579704284668
1760642545.2558923,144010,15.859796524047852
1760642548.1824296,144330,14.878396987915039
1760642551.1182847,144650,15.87759780883789
1760642554.0309935,144970,15.373497009277344
1760642556.982294,145290,15.868097305297852
1760642559.9355643,145610,15.868097305297852
1760642562.8627253,145930,15.865997314453125
1760642565.8225238,146250,15.86939811706543
1760642568.7700422,146570,15.87189769744873
1760642571.7200534,146890,15.878697395324707
1760642574.664708,147210,15.397297859191895
1760642577.6359205,147530,15.843796730041504
1760642580.5919645,147850,15.898998260498047
1760642583.5537524,148170,15.874696731567383
1760642586.4702337,148490,15.861297607421875
1760642589.4366264,148810,15.906997680664062
1760642592.3647792,149130,15.8525972366333
1760642595.2918386,149450,15.874298095703125
1760642598.217814,149770,15.845697402954102
1760642601.1057868,150090,15.841796875
1760642604.0089765,150410,15.359197616577148
1760642606.8994968,150730,14.885897636413574
1760642609.7847137,151050,15.875497817993164
1760642612.7167416,151370,15.876096725463867
1760642615.696892,151690,15.861897468566895
1760642621.2282133,152170,15.879697799682617
1760642624.2932026,152490,15.879697799682617
1760642627.2447054,152810,15.879697799682617
1760642630.2401123,153130,15.879697799682617
1760642633.1785645,153450,15.309898376464844
1760642636.0327652,153770,15.803497314453125
1760642639.1019554,154090,15.769998550415039
1760642642.070559,154410,15.769998550415039
1760642645.0605743,154730,15.769998550415039
1760642648.018821,155050,15.338197708129883
1760642650.9402866,155370,15.79239559173584
1760642653.9005818,155690,15.749396324157715
1760642656.8821895,156010,15.794397354125977
1760642659.866726,156330,15.794397354125977
1760642662.7494905,156650,15.78509521484375
1760642665.6740167,156970,15.810495376586914
1760642668.5952578,157290,15.33179759979248
1760642671.513858,157610,15.77660083770752
1760642674.5048943,157930,15.7510986328125
1760642677.4518328,158250,15.828697204589844
1760642680.3765795,158570,15.828697204589844
1760642683.3865252,158890,15.819295883178711
1760642686.3445237,159210,15.818197250366211
1760642689.3414867,159530,15.806097030639648
1760642692.379225,159850,15.813297271728516
1760642695.4247966,160170,15.828897476196289
1760642698.4797442,160490,15.83019733428955
1760642701.4557831,160810,15.810797691345215
1760642704.471267,161130,15.78719711303711
1760642707.4903555,161450,15.858598709106445
1760642710.5043428,161770,15.858598709106445
1760642713.5215418,162090,15.827898025512695
1760642716.5359993,162410,15.830597877502441
1760642719.5518138,162730,15.847997665405273
1760642722.5934584,163050,15.832098007202148
1760642725.6285677,163370,15.3558988571167
1760642728.6617854,163690,15.853899002075195
1760642735.3712158,164260,15.853199005126953
1760642738.319857,164580,15.853199005126953
1760642741.2407765,164900,15.853199005126953
1760642744.2134697,165220,15.853199005126953
1760642747.1537979,165540,15.83999252319336
1760642750.1203277,165860,15.298093795776367
1760642753.0596194,166180,15.298093795776367
1760642755.93703,166500,15.298093795776367
1760642758.848595,166820,2.850796699523926
1760642761.9495766,167140,-9.168293952941895
1760642764.9180868,167460,-9.168293952941895
1760642767.8849308,167780,-9.168293952941895
1760642770.7955334,168100,-9.168293952941895
1760642773.7758176,168420,-12.671103477478027
1760642776.6723435,168740,-15.82947826385498
1760642779.607401,169060,15.806289672851562
1760642782.6204731,169380,14.31489086151123
1760642785.5819118,169700,6.32899284362793
1760642788.603643,170020,15.36789321899414
1760642791.556651,170340,15.36789321899414
1760642794.5734916,170660,13.31139087677002
1760642797.696676,170980,13.31139087677002
1760642800.7864988,171300,17.830801010131836
1760642803.7616103,171620,15.337589263916016
1760642806.7781081,171940,17.343395233154297
1760642809.7499452,172260,-6.686302185058594
1760642812.7158515,172580,15.342994689941406
1760642815.6238248,172900,17.82379722595215
1760642818.598659,173220,-12.83149528503418
1760642821.6017632,173540,15.83929443359375
1760642824.5912483,173860,17.829692840576172
1760642827.575613,174180,9.828696250915527
1760642830.512204,174500,15.299193382263184
1760642833.511861,174820,16.853395462036133
1760642836.4945185,175140,17.850194931030273
1760642839.4544337,175460,17.841896057128906
1760642842.4035418,175780,9.840696334838867
1760642845.4229386,176100,17.860095977783203
1760642848.3304656,176420,16.80849838256836
1760642851.3211868,176740,16.79930305480957
1760642854.2938747,177060,17.342098236083984
1760642857.2585237,177380,16.358095169067383
1760642860.2195497,177700,13.23519229888916
1760642863.2425296,178020,16.33089828491211
1760642866.184855,178340,17.81389617919922
1760642869.1938949,178660,17.355195999145508
1760642872.1000476,178980,16.330299377441406
1760642875.081047,179300,17.332595825195312
1760642878.0398316,179620,16.839895248413086
1760642881.1344042,179940,17.857696533203125
1760642884.127049,180260,17.857696533203125
1760642887.1299367,180580,17.341896057128906
1760642890.1765168,180900,16.312896728515625
1760642893.1640425,181220,17.349895477294922
1760642896.1842072,181540,17.350894927978516
1760642899.1563756,181860,17.854595184326172
1760642902.187549,182180,17.313594818115234
1760642905.1848602,182500,-2.5018837451934814
1760642908.156774,182820,17.3179931640625
1760642911.162967,183140,17.3179931640625
1760642914.096662,183460,17.821094512939453
1760642917.2038138,183780,15.385793685913086
1760642920.2321336,184100,16.325801849365234
1760642923.1962147,184420,16.325801849365234
1760642926.1096032,184740,16.325801849365234
1760642929.062712,185060,17.34159278869629
1760642932.1271749,185380,17.33739471435547
1760642935.0939825,185700,17.341094970703125
1760642938.059735,186020,17.341094970703125
1760642941.0111268,186340,11.697501182556152
1760642944.0162344,186660,17.83469581604004
1760642947.0139909,186980,17.309192657470703
1760642949.982291,187300,17.309192657470703
1760642952.911915,187620,17.309192657470703
1760642955.857167,187940,17.819194793701172
1760642958.8871434,188260,17.858196258544922
1760642961.863106,188580,17.82659339904785
1760642964.850753,188900,17.82659339904785
1760642967.8285244,189220,16.84129524230957
1760642970.8165762,189540,17.31529426574707
1760642973.8248732,189860,17.82109260559082
1760642976.827852,190180,17.841594696044922
1760642979.7964556,190500,17.841594696044922
1760642982.7945569,190820,17.838794708251953
1760642985.7689123,191140,17.84929656982422
1760642988.7496552,191460,13.341596603393555
1760642991.8043242,191780,17.332094192504883
1760642994.768945,192100,17.85319709777832
1760642997.7600768,192420,17.852996826171875
1760643000.7577772,192740,17.828893661499023
1760643003.8456438,193060,17.84369468688965
1760643006.8018403,193380,17.341793060302734
1760643009.7695475,193700,16.344196319580078
1760643012.758034,194020,17.849395751953125
1760643015.6344137,194340,17.840394973754883
1760643018.555113,194660,17.860780715942383
1760643021.4562833,194980,15.847793579101562
1760643024.372933,195300,17.859195709228516
1760643027.3059647,195620,17.800491333007812
1760643030.2712572,195940,17.8013916015625
1760643033.2470448,196260,17.796390533447266
1760643036.1895385,196580,17.813796997070312
1760643039.1271784,196900,17.813796997070312
1760643041.9731903,197220,17.81839370727539
1760643044.9702492,197540,17.864397048950195
1760643047.9066722,197860,17.864397048950195
1760643050.927579,198180,17.234386444091797
1760643053.9031558,198500,17.854293823242188
1760643056.9299788,198820,17.80309295654297
1760643059.9299576,199140,17.83649444580078
1760643062.8934197,199460,17.84929847717285
1760643065.8872914,199780,17.8599910736084
1760643068.909181,200100,17.83889389038086
