Wall time,Step,Value
1760641869.1252449,69480,107.0
1760641872.0057478,69800,102.0
1760641874.875002,70120,121.0
1760641877.7542393,70440,101.0
1760641880.5827107,70760,117.0
1760641883.4270513,71080,113.0
1760641886.3489385,71400,110.0
1760641889.261658,71720,114.0
1760641892.0986094,72040,114.0
1760641894.9362903,72360,114.0
1760641897.7893949,72680,116.0
1760641900.7281046,73000,169.0
1760641903.5986664,73320,209.0
1760641906.4584842,73640,99.0
1760641909.3539233,73960,131.0
1760641912.1771948,74280,101.0
1760641915.0453212,74600,100.0
1760641917.9517787,74920,98.0
1760641920.786316,75240,112.0
1760641923.6215863,75560,116.0
1760641926.5362222,75880,96.0
1760641929.4228618,76200,95.0
1760641932.2973409,76520,101.0
1760641935.1823719,76840,102.0
1760641938.070408,77160,134.0
1760641940.8792107,77480,158.0
1760641943.7304084,77800,103.0
1760641946.6208563,78120,113.0
1760641949.4855657,78440,110.0
1760641952.3763194,78760,89.0
1760641955.2385888,79080,109.0
1760641958.1283429,79400,95.0
1760641961.0768745,79720,95.0
1760641963.9367716,80040,100.0
1760641966.8198738,80360,103.0
1760641969.7400029,80680,86.0
1760641972.5954766,81000,118.0
1760641975.4626281,81320,98.0
1760641978.4273233,81640,116.0
1760641981.3011608,81960,95.0
1760641984.1146674,82280,103.0
1760641987.0038612,82600,117.0
1760641989.9027648,82920,94.0
1760641992.793306,83240,130.0
1760641995.6462586,83560,101.0
1760641998.5037758,83880,124.0
1760642001.345486,84200,102.0
1760642004.1298263,84520,108.0
1760642007.0700085,84840,104.0
1760642009.9527352,85160,129.0
1760642012.8212235,85480,106.0
1760642015.6733935,85800,206.0
1760642018.5650542,86120,118.0
1760642021.4969025,86440,112.0
1760642024.3270826,86760,93.0
1760642027.1707785,87080,94.0
1760642030.030373,87400,102.0
1760642032.8994672,87720,198.0
1760642035.9000647,88040,198.0
1760642038.8251138,88360,92.0
1760642041.7338283,88680,101.0
1760642044.547181,89000,105.0
1760642047.3676026,89320,90.0
1760642050.2556124,89640,110.0
1760642053.166399,89960,110.0
1760642056.0644045,90280,92.0
1760642058.9422617,90600,100.0
1760642061.8203716,90920,148.0
1760642064.6989715,91240,105.0
1760642067.6477847,91560,107.0
1760642070.5256958,91880,111.0
1760642073.4090374,92200,93.0
1760642076.3054981,92520,92.0
1760642079.1546247,92840,97.0
1760642082.030902,93160,110.0
1760642084.8661635,93480,106.0
1760642087.7702172,93800,105.0
1760642090.643456,94120,132.0
1760642093.4915462,94440,126.0
1760642096.4046907,94760,105.0
1760642099.2902107,95080,105.0
1760642102.1803703,95400,116.0
1760642105.0473974,95720,102.0
1760642107.9200277,96040,136.0
1760642110.8748715,96360,103.0
1760642113.7000191,96680,123.0
1760642116.576476,97000,106.0
1760642119.4730642,97320,101.0
1760642122.3580787,97640,123.0
1760642125.1913164,97960,91.0
1760642128.135895,98280,99.0
1760642131.0094888,98600,101.0
1760642133.8789282,98920,91.0
1760642139.3345373,99390,91.0
1760642142.263297,99710,91.0
1760642145.1750867,100030,94.0
1760642148.1228068,100350,119.0
1760642150.960647,100670,119.0
1760642153.8140507,100990,119.0
1760642156.7771068,101310,113.0
1760642159.678288,101630,130.0
1760642162.475354,101950,152.0
1760642165.3644595,102270,110.0
1760642168.3051815,102590,137.0
1760642171.2037244,102910,103.0
1760642174.043537,103230,103.0
1760642176.9569936,103550,142.0
1760642179.8442266,103870,105.0
1760642182.6534379,104190,105.0
1760642185.5260797,104510,105.0
1760642188.4904988,104830,128.0
1760642191.3460577,105150,138.0
1760642194.1911492,105470,138.0
1760642197.0942771,105790,101.0
1760642199.9978814,106110,159.0
1760642202.869126,106430,122.0
1760642205.753778,106750,110.0
1760642208.6650438,107070,119.0
1760642211.4932747,107390,100.0
1760642214.3288143,107710,114.0
1760642217.2832212,108030,97.0
1760642220.1203725,108350,137.0
1760642222.9302764,108670,95.0
1760642225.7644305,108990,115.0
1760642228.5964422,109310,100.0
1760642231.4813638,109630,95.0
1760642234.3672726,109950,103.0
1760642237.222301,110270,109.0
1760642240.0749257,110590,110.0
1760642245.9581647,111110,124.0
1760642248.832103,111430,124.0
1760642251.5822158,111750,124.0
1760642254.4032807,112070,118.0
1760642257.158394,112390,154.0
1760642259.9942417,112710,154.0
1760642262.875042,113030,199.0
1760642265.6942198,113350,119.0
1760642268.478408,113670,144.0
1760642271.2720873,113990,146.0
1760642274.1052594,114310,143.0
1760642276.9389434,114630,143.0
1760642279.7473078,114950,119.0
1760642282.5091705,115270,143.0
1760642285.317046,115590,137.0
1760642288.1460829,115910,92.0
1760642291.003964,116230,141.0
1760642293.7990108,116550,144.0
1760642296.5767734,116870,157.0
1760642299.431583,117190,157.0
1760642302.2578254,117510,127.0
1760642305.133953,117830,142.0
1760642307.9894896,118150,129.0
1760642310.8275876,118470,135.0
1760642313.673564,118790,102.0
1760642316.4931695,119110,111.0
1760642319.3185172,119430,106.0
1760642322.1990204,119750,101.0
1760642325.0234208,120070,130.0
1760642327.893326,120390,135.0
1760642330.7042642,120710,95.0
1760642333.5156558,121030,93.0
1760642336.425788,121350,133.0
1760642339.247445,121670,104.0
1760642342.0841913,121990,96.0
1760642344.9327824,122310,128.0
1760642347.7879653,122630,113.0
1760642350.6439016,122950,89.0
1760642353.504537,123270,101.0
1760642356.3596954,123590,97.0
1760642359.2230237,123910,98.0
1760642362.1098878,124230,103.0
1760642364.945141,124550,119.0
1760642367.815272,124870,164.0
1760642370.8573716,125190,101.0
1760642373.8227901,125510,91.0
1760642376.9176428,125830,93.0
1760642379.883308,126150,108.0
1760642382.7548232,126470,300.0
1760642386.452694,126790,99.0
1760642389.5632858,127110,89.0
1760642392.8019788,127430,92.0
1760642395.9768076,127750,106.0
1760642399.2229095,128070,98.0
1760642402.174321,128390,105.0
1760642405.046481,128710,89.0
1760642407.8931494,129030,105.0
1760642410.925931,129350,96.0
1760642413.8151114,129670,89.0
1760642416.7361352,129990,87.0
1760642419.8571033,130310,91.0
1760642422.8594015,130630,94.0
1760642425.7624662,130950,104.0
1760642428.7382271,131270,119.0
1760642431.6099584,131590,105.0
1760642434.4589987,131910,103.0
1760642437.5364974,132230,103.0
1760642440.415358,132550,91.0
1760642443.1854837,132870,103.0
1760642446.0775647,133190,103.0
1760642448.9198341,133510,119.0
1760642451.6742322,133830,94.0
1760642454.5460203,134150,105.0
1760642457.4068513,134470,95.0
1760642460.1659503,134790,95.0
1760642462.9723675,135110,79.0
1760642465.7952669,135430,95.0
1760642472.2049441,136010,94.0
1760642475.1368902,136330,94.0
1760642478.0369027,136650,87.0
1760642480.906587,136970,127.0
1760642483.8336523,137290,127.0
1760642486.7478273,137610,84.0
1760642489.6510468,137930,120.0
1760642492.5759313,138250,92.0
1760642495.507963,138570,92.0
1760642498.4449756,138890,108.0
1760642501.3646069,139210,116.0
1760642504.2838328,139530,133.0
1760642507.1852882,139850,123.0
1760642510.103059,140170,104.0
1760642513.0574374,140490,127.0
1760642515.9783316,140810,123.0
1760642518.9651396,141130,107.0
1760642521.8827171,141450,107.0
1760642524.7741714,141770,98.0
1760642527.6967611,142090,157.0
1760642530.657501,142410,123.0
1760642533.5942285,142730,109.0
1760642536.5507405,143050,108.0
1760642539.4636576,143370,102.0
1760642542.3655117,143690,113.0
1760642545.2558923,144010,118.0
1760642548.1824296,144330,107.0
1760642551.1182847,144650,105.0
1760642554.0309935,144970,111.0
1760642556.982294,145290,115.0
1760642559.9355643,145610,115.0
1760642562.8627253,145930,116.0
1760642565.8225238,146250,117.0
1760642568.7700422,146570,107.0
1760642571.7200534,146890,104.0
1760642574.664708,147210,88.0
1760642577.6349123,147530,133.0
1760642580.5919645,147850,86.0
1760642583.5537524,148170,109.0
1760642586.4702337,148490,118.0
1760642589.4366264,148810,81.0
1760642592.3647792,149130,125.0
1760642595.2918386,149450,108.0
1760642598.217814,149770,129.0
1760642601.1057868,150090,133.0
1760642604.0084739,150410,119.0
1760642606.8994968,150730,97.0
1760642609.7847137,151050,106.0
1760642612.7167416,151370,110.0
1760642615.696892,151690,117.0
1760642621.2282133,152170,104.0
1760642624.2932026,152490,104.0
1760642627.2447054,152810,104.0
1760642630.2401123,153130,104.0
1760642633.1785645,153450,160.0
1760642636.0327652,153770,169.0
1760642639.1019554,154090,214.0
1760642642.070559,154410,214.0
1760642645.0605743,154730,214.0
1760642648.018821,155050,144.0
1760642650.9402866,155370,197.0
1760642653.8995743,155690,227.0
1760642656.8821895,156010,177.0
1760642659.866726,156330,177.0
1760642662.7494905,156650,185.0
1760642665.6740167,156970,161.0
1760642668.5952578,157290,153.0
1760642671.513858,157610,205.0
1760642674.5048943,157930,235.0
1760642677.4518328,158250,149.0
1760642680.3765795,158570,149.0
1760642683.3865252,158890,158.0
1760642686.3445237,159210,159.0
1760642689.3414867,159530,175.0
1760642692.379225,159850,163.0
1760642695.4247966,160170,147.0
1760642698.4797442,160490,149.0
1760642701.4557831,160810,168.0
1760642704.471267,161130,184.0
1760642707.489355,161450,125.0
1760642710.5043428,161770,125.0
1760642713.5215418,162090,152.0
1760642716.5359993,162410,145.0
1760642719.5518138,162730,136.0
1760642722.5934584,163050,150.0
1760642725.6275618,163370,127.0
1760642728.6617854,163690,127.0
1760642735.3712158,164260,129.0
1760642738.319857,164580,129.0
1760642741.2407765,164900,129.0
1760642744.2134697,165220,129.0
1760642747.1537979,165540,139.0
1760642750.1203277,165860,178.0
1760642753.0596194,166180,178.0
1760642755.93703,166500,178.0
1760642758.848595,166820,279.0
1760642761.9495766,167140,298.0
1760642764.9180868,167460,298.0
1760642767.8849308,167780,298.0
1760642770.7955334,168100,298.0
1760642773.7758176,168420,300.0
1760642776.6723435,168740,300.0
1760642779.607401,169060,214.0
1760642782.6204731,169380,220.0
1760642785.5819118,169700,287.0
1760642788.603643,170020,146.0
1760642791.556651,170340,146.0
1760642794.5734916,170660,211.0
1760642797.696676,170980,211.0
1760642800.7855005,171300,153.0
1760642803.7616103,171620,185.0
1760642806.7781081,171940,139.0
1760642809.7499452,172260,300.0
1760642812.7158515,172580,139.0
1760642815.6238248,172900,155.0
1760642818.598659,173220,300.0
1760642821.6017632,173540,140.0
1760642824.5912483,173860,168.0
1760642827.575613,174180,210.0
1760642830.512204,174500,173.0
1760642833.511861,174820,143.0
1760642836.4945185,175140,143.0
1760642839.4544337,175460,146.0
1760642842.4035418,175780,174.0
1760642845.4229386,176100,136.0
1760642848.3304656,176420,180.0
1760642851.3211868,176740,196.0
1760642854.2938747,177060,152.0
1760642857.2585237,177380,136.0
1760642860.2195497,177700,225.0
1760642863.2425296,178020,160.0
1760642866.184855,178340,166.0
1760642869.1938949,178660,137.0
1760642872.1000476,178980,166.0
1760642875.081047,179300,155.0
1760642878.0398316,179620,150.0
1760642881.1344042,179940,136.0
1760642884.127049,180260,136.0
1760642887.1299367,180580,138.0
1760642890.1755202,180900,180.0
1760642893.1640425,181220,146.0
1760642896.1842072,181540,148.0
1760642899.1563756,181860,127.0
1760642902.187549,182180,169.0
1760642905.1848602,182500,300.0
1760642908.156774,182820,161.0
1760642911.162967,183140,161.0
1760642914.096662,183460,158.0
1760642917.2038138,183780,131.0
1760642920.2321336,184100,155.0
1760642923.1962147,184420,155.0
1760642926.1096032,184740,155.0
1760642929.062712,185060,165.0
1760642932.1271749,185380,159.0
1760642935.092985,185700,142.0
1760642938.059735,186020,142.0
1760642941.0111268,186340,298.0
1760642944.0162344,186660,150.0
1760642947.0139909,186980,169.0
1760642949.982291,187300,169.0
1760642952.911915,187620,169.0
1760642955.857167,187940,161.0
1760642958.8871434,188260,131.0
1760642961.863106,188580,155.0
1760642964.850753,188900,155.0
1760642967.8285244,189220,148.0
1760642970.8165762,189540,164.0
1760642973.8248732,189860,174.0
1760642976.827852,190180,145.0
1760642979.7964556,190500,145.0
1760642982.7945569,190820,149.0
1760642985.7689123,191140,136.0
1760642988.7496552,191460,145.0
1760642991.8043242,191780,152.0
1760642994.768945,192100,133.0
1760642997.7600768,192420,135.0
1760643000.7577772,192740,156.0
1760643003.8456438,193060,144.0
1760643006.8018403,193380,143.0
1760643009.7695475,193700,143.0
1760643012.758034,194020,139.0
1760643015.6344137,194340,145.0
1760643018.555113,194660,221.0
1760643021.4562833,194980,139.0
1760643024.372933,195300,129.0
1760643027.3059647,195620,176.0
1760643030.2712572,195940,171.0
1760643033.2470448,196260,177.0
1760643036.1895385,196580,167.0
1760643039.1271784,196900,167.0
1760643041.9731903,197220,161.0
1760643044.9702492,197540,121.0
1760643047.9066722,197860,121.0
1760643050.927579,198180,221.0
1760643053.9031558,198500,134.0
1760643056.9299788,198820,174.0
1760643059.9299576,199140,148.0
1760643062.8934197,199460,144.0
1760643065.8872914,199780,157.0
1760643068.909181,200100,144.0
