#{"t_start": 1760641826.0524626, "env_id": "None"}
r,l,t
9.887099,110,225.870114
8.904099,100,227.671631
9.913499,86,229.116912
9.908899,92,229.57126
9.878199,119,230.731507
9.9021,100,231.188545
9.9091,90,233.357695
9.9007,94,233.974868
9.900499,96,234.507139
9.8492985,148,235.68383
9.893799,103,236.934218
9.917699,84,237.115786
9.8916,105,238.56035
-0.2671051,172,239.794649
8.893199,109,240.620773
9.893399,107,240.887507
9.902699,94,241.895306
9.902299,98,243.397547
9.388999,111,244.03505
9.8895,106,245.298878
9.910799,93,245.381578
9.878299,118,247.834719
9.882799,113,248.803782
9.895899,102,248.986871
9.907,91,249.084799
8.4069,92,250.162786
9.884699,114,250.897082
9.898399,97,252.143274
9.899799,103,253.301042
9.897099,110,255.275709
9.900099,100,256.786801
9.861999,141,257.935455
9.893499,106,258.552579
9.886699,114,259.01
9.895199,109,259.916897
9.8916,105,260.27888
9.900099,100,262.269266
9.836399,157,263.08184
9.868898,132,263.972462
9.909299,88,264.701067
9.913099,90,266.023574
9.8654995,126,266.551067
9.397999,101,268.076065
9.402399,97,268.962723
9.878499,116,268.962723
9.895599,105,269.322117
9.902499,96,271.704256
7.401599,105,271.704256
9.8937,104,273.353218
9.919899,82,273.437109
8.4066,95,275.148259
8.3765,116,275.148259
9.408999,91,276.32698
9.900399,97,277.748242
9.8979,102,278.198932
9.8914995,106,281.244206
9.356499,136,281.6052
9.380399,117,282.248217
9.898099,100,282.346225
9.8852,109,283.242657
9.920099,80,283.500447
9.893799,103,284.398011
9.902999,91,286.010612
9.867799,123,286.269822
9.8914995,106,287.760945
9.9005995,95,290.809948
9.909399,87,291.072927
9.8916,105,291.072927
9.904299,98,291.168318
9.873699,124,292.437308
9.393999,101,292.612836
9.904699,94,294.702493
8.871799,123,295.505869
9.897999,101,296.851821
9.856399,137,298.246969
9.908999,91,298.953438
9.902399,97,299.843528
9.886999,111,301.192696
9.898199,99,301.548046
9.878299,118,303.079994
9.358399,137,303.433069
9.897999,101,304.596014
9.8937,104,306.219854
9.904699,94,306.763817
9.908999,91,307.207408
9.8937,104,309.198108
9.833999,161,309.198108
