#{"t_start": 1760641299.1887093, "env_id": "None"}
r,l,t
7.9989,12,14.561209
7.9985,16,14.620192
7.9992,9,14.782353
7.9996,5,14.853625
-6.0029,30,14.991636
7.9992,9,15.195531
7.9995,6,15.255886
7.999,11,15.327732
7.9989,12,15.475332
7.9991,10,15.475332
-6.0029,30,15.535508
7.9996,5,15.608211
7.9994,7,15.687653
7.9995,6,15.762509
7.9981,20,15.891968
7.9994,7,15.964866
7.9993,8,16.201155
7.9994,7,16.201155
-6.0029,30,16.394735
-6.0029,30,16.394735
7.9991,10,16.467779
7.999,11,16.738618
7.9993,8,16.738618
7.999,11,16.810462
7.9995,6,16.810462
7.9995,6,16.810462
7.9995,6,16.881872
7.9996,5,17.100038
-6.0029,30,17.169608
7.9996,5,17.241669
7.9994,7,17.314794
7.9996,5,17.458581
7.9989,12,17.591735
7.9995,6,17.591735
-6.0029,30,17.660973
7.9987,14,17.800826
7.9993,8,17.871652
-6.0029,30,17.941744
7.9995,6,18.012486
7.9988,13,18.147089
7.9993,8,18.218611
-6.0029,30,18.290114
7.9993,8,18.361389
7.9995,6,18.636247
7.9996,5,18.706453
7.9994,7,18.77555
7.9992,9,18.77555
7.9988,13,18.77555
-6.0029,30,18.90093
7.9996,5,19.10625
7.9995,6,19.175876
7.9992,9,19.33185
7.9994,7,19.390803
-6.0029,30,19.535767
7.999,11,19.535767
7.9994,7,19.607936
7.9995,6,19.608968
-6.5029,30,19.665384
-6.0029,30,20.003309
7.9993,8,20.070949
-6.0029,30,20.070949
7.9994,7,20.139853
7.9988,13,20.4813
-6.0029,30,20.689605
7.9991,10,20.689605
7.9992,9,20.689605
7.9991,10,20.826975
7.9996,5,21.028999
7.9995,6,21.095608
-6.0029,30,21.371968
7.9996,5,21.371968
-6.0029,30,21.460533
7.9985,16,21.595303
-7.0029,30,21.596301
-6.0029,30,21.653169
7.9995,6,21.994988
7.9992,9,21.994988
7.9995,6,22.062226
7.9993,8,22.128024
-6.0029,30,22.128024
7.9995,6,22.407185
7.9993,8,22.540357
7.9994,7,22.607621
-6.0029,30,22.745096
7.9991,10,22.746094
7.9993997,7,22.878706
-6.0029,30,22.878706
7.9996,5,22.948726
7.9995,6,22.948726
-6.0029,30,23.15176
7.9996,5,23.292425
7.9994,7,23.360944
7.9992,9,23.360944
7.9994,7,23.360944
-6.5029,30,23.427974
7.9991,10,23.427974
-6.0029,30,23.487882
7.9993,8,23.719377
7.9995,6,23.794666
7.9992,9,24.004596
7.9996,5,24.063596
7.9992,9,24.063596
-6.0029,30,24.193266
7.9994,7,24.473256
7.9994,7,24.530854
7.9994,7,24.675358
-6.0029,30,25.004885
-6.0029,30,25.343001
7.9988,13,25.343001
-6.0029,30,25.409341
-6.0029,30,25.47738
7.9988,13,25.54652
-6.0029,30,25.54652
-6.0029,30,25.849
7.9993997,7,25.922315
7.9993997,7,25.980974
7.9992,9,25.980974
7.9992,9,25.980974
7.9994,7,26.050514
-6.0029,30,26.119102
7.9995,6,26.260825
7.9996,5,26.319567
7.9995,6,26.525725
7.9994,7,26.525725
7.9993,8,26.525725
-6.0029,30,26.59864
7.9995,6,26.672639
7.9988,13,26.805315
7.9988,13,26.880414
7.9996,5,26.880414
7.9992,9,26.95901
7.9981,20,26.95901
7.9995,6,27.02064
7.9994,7,27.02064
-6.0029,30,27.093107
7.9993,8,27.233222
7.9991,10,27.233222
7.9995,6,27.233222
7.9996,5,27.310197
7.9996,5,27.383122
7.9994,7,27.384628
7.9995,6,27.522275
7.9992,9,27.522275
7.9993,8,27.522275
7.9993,8,27.585439
7.9996,5,27.585439
7.9996,5,27.73323
7.9996,5,27.866903
7.9995,6,27.9411
7.999,11,28.017737
7.9994,7,28.098189
7.9995,6,28.170655
7.9988,13,28.243309
7.9995,6,28.312327
7.9986,15,28.313358
7.9994,7,28.510978
7.9985,16,28.721547
7.9995,6,28.721547
7.9991,10,28.792048
7.999,11,28.916617
7.9988,13,29.125053
7.9992,9,29.125053
7.9994,7,29.262571
7.9992,9,29.332238
7.9994,7,29.390373
7.9996,5,29.460751
-8.5029,30,29.460751
7.9995,6,29.531062
7.9997,4,29.531062
-6.0029,30,29.600856
7.9995,6,29.727964
7.9994,7,29.93584
7.9995,6,30.007004
-6.0029,30,30.007004
7.9992,9,30.079676
7.9995,6,30.149232
7.9992,9,30.149232
-6.0029,30,30.36956
7.9995,6,30.443287
7.9993997,7,30.443287
7.9994,7,30.515422
7.9994,7,30.588012
7.9983,18,30.66118
7.9993,8,30.721359
7.9996,5,30.721359
7.9993,8,30.721359
-6.0029,30,30.791975
7.9993,8,31.017432
7.9992,9,31.089961
7.9996,5,31.172214
7.9992,9,31.172214
7.9995,6,31.172214
7.9993,8,31.245921
7.9993,8,31.317231
7.9995,6,31.527577
7.9993,8,31.600736
7.9995,6,31.600736
-6.0029,30,31.663364
7.9994,7,31.733944
7.9994,7,31.803432
7.9995,6,32.083154
7.9993,8,32.083154
7.9988,13,32.083154
7.9995,6,32.154083
7.9991,10,32.295187
7.9993,8,32.366287
7.9996,5,32.425354
7.9996,5,32.495683
7.9994,7,32.586552
7.9993,8,32.658151
7.9972,29,32.658151
7.9994,7,32.798358
7.9995,6,32.859817
-6.0029,30,32.859817
7.9996,5,33.005179
7.9994,7,33.005179
7.9996,5,33.005179
7.9995,6,33.005179
7.9996,5,33.214045
7.9994,7,33.275002
-6.0029,30,33.275002
7.9987,14,33.350791
7.9996,5,33.350791
7.9996,5,33.350791
7.9995,6,33.422716
7.9995,6,33.422716
7.9992,9,33.495482
7.9996,5,33.569118
7.9996,5,33.630725
7.9996,5,33.703225
-7.5029,30,33.703225
7.9995,6,33.777113
7.9995,6,33.777113
7.9996,5,33.777113
7.9994,7,33.777113
7.9994,7,33.910998
7.9993997,7,34.045703
7.9995,6,34.045703
7.9996,5,34.12011
7.9994,7,34.193647
7.9991,10,34.193647
7.9995,6,34.193647
7.9994,7,34.257798
7.9994,7,34.257798
7.9995,6,34.472312
7.9992,9,34.545035
7.9996,5,34.545035
7.9994,7,34.603184
7.9992,9,34.674693
7.9994,7,34.745733
7.9996,5,34.905679
7.9995,6,34.906677
7.9995,6,35.042352
7.9995,6,35.100869
7.9996,5,35.100869
7.9991,10,35.23979
7.9994,7,35.380269
7.9995,6,35.450289
7.9994,7,35.58981
7.9995,6,35.649421
7.9993,8,35.649421
7.9989,12,35.720849
-6.0029,30,35.788909
7.9995,6,35.788909
7.9996,5,35.990766
7.9993,8,35.990766
7.9996,5,35.990766
7.9994,7,36.196372
-6.0029,30,36.265307
-6.0029,30,36.265307
-6.0029,30,36.340287
7.9993,8,36.340287
7.9994,7,36.485015
7.9994,7,36.485015
7.9996,5,36.556999
7.9989,12,36.619348
7.9991,10,36.691884
7.9994,7,36.764504
7.9996,5,36.836128
7.9994,7,36.836128
7.9994,7,36.836128
7.9996,5,36.970068
